ref,lon,lat
4089997292,121.7063389,31.0928161
4089997293,121.6602742,31.0904954
4089997294,121.6605059,31.0898945
4089997295,121.7165469,31.0936559
4089997296,121.727743,31.0943412
4089997297,121.7260049,31.094231
4089997298,121.7251895,31.0940932
4089997299,121.7296683,31.0872704
4089997302,121.7227267,31.0944368
4089997303,121.7299365,31.0862873
4089997306,121.6808478,31.0886082
4089997308,121.6787599,31.0884281
4089997310,121.6706983,31.0890492
4089997311,121.7146431,31.0932479
4089997312,121.72881,31.0899717
4089997313,121.7042838,31.0927004
4089997314,121.7261444,31.0929815
4089997315,121.7160271,31.0935052
4089997316,121.7255436,31.0929723
4089997317,121.7411374,31.0959067
4089997318,121.6748761,31.0882168
4089997319,121.7231993,31.0921298
4089997320,121.6827682,31.0891687
4089997321,121.7277644,31.0932388
4089997322,121.6713528,31.0885806
4089997323,121.7079853,31.0930311
4089997324,121.6999065,31.0922961
4089997325,121.6816889,31.0887129
4089997326,121.6933469,31.0910613
4089997327,121.6736809,31.0882958
4089997328,121.7447745,31.0963661
4089997329,121.724814,31.0941024
4089997330,121.6984533,31.0919801
4089997331,121.7240737,31.0925773
4089997332,121.7228935,31.0934776
4090018090,121.7069835,31.0751611
4090018091,121.676814,31.0825765
4090018092,121.6935081,31.0961009
4090018093,121.6924352,31.0998308
4090018094,121.6955573,31.0904635
4090018095,121.6921777,31.1006392
4090018096,121.6985393,31.0853091
4090018097,121.6973168,31.0629158
4090018098,121.7279895,31.0892507
4090018099,121.6983468,31.0768096
4090018100,121.7320879,31.0897928
4090018101,121.6988188,31.0561515
4090018102,121.6956431,31.0893058
4090018103,121.6984111,31.0789231
4090018104,121.7212088,31.0730425
4090018105,121.7171641,31.0731161
4090018106,121.6922742,31.0845832
4090018107,121.7171426,31.0747242
4090018108,121.6896242,31.1085394
4090018109,121.6916198,31.1025133
4090018110,121.7209406,31.0747793
4090018111,121.6956855,31.0849599
4090018112,121.7505767,31.092122
4090018113,121.7500909,31.0920621
4090018114,121.7051596,31.0913878
4090018115,121.6869849,31.0841201
4090018116,121.7058779,31.0845648
4090018117,121.7439218,31.0912261
4090018118,121.7066289,31.075735
4090018119,121.7077983,31.0757901
4090018120,121.6968233,31.0842157
4090018121,121.6861052,31.0840834
4090018122,121.7518515,31.0923341
4090018123,121.7074872,31.0647901
4090018124,121.7088283,31.0715998
4090018125,121.7525907,31.0924296
4090018126,121.7101581,31.0718387
4090018127,121.7471083,31.0917038
4090018128,121.6958577,31.0873213
4090018129,121.7006857,31.0510963
4090018130,121.7185052,31.0731161
4090018131,121.7056931,31.0862432
4090018132,121.7001063,31.0528243
4090018133,121.6951925,31.0910515
4090018134,121.7078412,31.0865311
4090018135,121.7159303,31.0876888
4090018136,121.7155869,31.0730885
4090018137,121.7072404,31.0674644
4090018138,121.6968876,31.069845
4090018139,121.7054707,31.0882639
4090018140,121.708076,31.0758058
4090018141,121.7199546,31.088218
4090018142,121.7006213,31.0517765
4090018143,121.7064685,31.0797372
4090018144,121.6946453,31.0927016
4090018145,121.6730589,31.0821906
4090018146,121.7070151,31.0715447
4090018147,121.696952,31.0709294
4090018148,121.7015225,31.049258
4090018149,121.6975528,31.0599565
4090018150,121.6968233,31.0657647
4090018151,121.7211992,31.0741136
4090018152,121.7237194,31.0885984
4090018153,121.7403705,31.0907851
4090018154,121.706822,31.0771409
4090018155,121.6956646,31.0880195
4090018156,121.7209739,31.074573
4090018157,121.7002345,31.0859614
4090018158,121.6848928,31.0838114
4090018159,121.7418511,31.090978
4090018160,121.7210168,31.0744168
4090018161,121.6911048,31.1042587
4090018162,121.7130764,31.0725647
4090018163,121.7070693,31.0691972
4090018164,121.6950353,31.0913438
4090018165,121.6891307,31.1100459
4090018166,121.7066074,31.0759647
4090018167,121.7017156,31.046335
4090018168,121.7014361,31.0857042
4090018169,121.7080504,31.0760183
4090018170,121.7059315,31.075735
4090018171,121.7381711,31.0905829
4090018172,121.7009533,31.085695
4090018173,121.7212525,31.0724557
4090018174,121.6928858,31.0982507
4090018175,121.7059101,31.0759647
4090018176,121.6985613,31.078041
4090018177,121.7010504,31.0502874
4090018178,121.6876608,31.1140545
4090018179,121.7112847,31.0870456
4090018180,121.7188914,31.0880839
4090018181,121.6971666,31.0721424
4090018182,121.6975528,31.0818451
4090018183,121.735092,31.0901695
4090018184,121.6876823,31.084087
4090018185,121.7287083,31.0893242
4090018186,121.6884011,31.1117361
4090018187,121.6905898,31.1059673
4090018188,121.6969091,31.0645333
4090018789,121.7212081,31.0731212
4090018790,121.7450376,31.0913823
4090018791,121.6975738,31.0851437
4090018792,121.7049759,31.0927437
4090018793,121.7253502,31.0888005
4090018794,121.7549725,31.0927328
4090018795,121.6965543,31.0850445
4090018796,121.697231,31.0636143
4090018797,121.7148788,31.0729966
4090018798,121.6825003,31.0834402
4090018799,121.6884548,31.084087
4090018800,121.6967804,31.0685401
4090018801,121.6972739,31.0610042
4090018802,121.7004491,31.0859522
4090018803,121.7026699,31.0858787
4090018804,121.7494793,31.0919703
4090018805,121.675151,31.0823045
4090018806,121.6996771,31.0535044
4090018807,121.7298134,31.0894529
4090423871,121.7865391,31.0232472
4090423872,121.7861529,31.0232977
4090423873,121.7861234,31.023346
4095400586,121.7590493,31.073888
4095400587,121.7615813,31.0756156
4095400588,121.7647785,31.0710393
4095402089,121.7602644,31.0713035
4095402090,121.7643708,31.0741086
4095402091,121.7635554,31.0714069
4095415181,121.7771757,31.0889673
4095415182,121.7944706,31.0918706
4095415186,121.7992937,31.0929171
4095415187,121.8325209,31.101874
4095422391,121.7819988,31.0825439
4095422392,121.7467439,31.0878731
4095422394,121.7369962,31.0856229
4095422395,121.7439758,31.0837017
4095422396,121.7552733,31.0830585
4095422397,121.8061221,31.0943145
4095422406,121.8224895,31.0986402
4095422408,121.7769026,31.0830125
4095422409,121.7768216,31.0835464
4095422410,121.7768967,31.0833259
4095422413,121.7714202,31.0828563
4095422414,121.7629659,31.0830401
4095422415,121.7557456,31.0919956
4095422416,121.7735265,31.082817
4095422417,121.7736634,31.0828206
4095422419,121.7431116,31.0854851
4095422423,121.7533684,31.091494
4095422427,121.7544257,31.0855393
4095422430,121.7409289,31.09198
4095422433,121.7511655,31.0871194
4095422436,121.7413736,31.0901066
4095422439,121.7415511,31.0896831
4095422447,121.7629385,31.0900423
4095422449,121.7547369,31.0892421
4095422450,121.8254555,31.0993858
4095422455,121.7596078,31.0877261
4095422456,121.7566407,31.0874789
4095422459,121.7535942,31.0890931
4095422460,121.7577302,31.083132
4095422462,121.7810762,31.0892237
4095422464,121.7496621,31.0885897
4095422465,121.8277758,31.1000395
4095422469,121.7517757,31.0888562
4095422470,121.7327213,31.084648
4095422471,121.7307774,31.0841802
4095422473,121.7563569,31.0920902
4095422474,121.8103122,31.095287
4095422475,121.761142,31.0925037
4095422477,121.7581216,31.0831455
4095422480,121.7411483,31.0865601
4095422481,121.7425537,31.0866979
4095422485,121.7638242,31.0880293
4095422791,121.769408,31.0883885
4095422802,121.7539156,31.0872033
4095422804,121.7837476,31.0896831
4095422805,121.7767524,31.0859344
4095422806,121.8190562,31.0977399
4095422807,121.7557346,31.0829298
4095422809,121.7443776,31.0873227
4095422810,121.7767358,31.0867531
4095422813,121.7768208,31.0827345
4095422814,121.7767954,31.0822407
4095422816,121.7767524,31.0798976
4095422821,121.7767739,31.0827369
4095422823,121.7572878,31.0895113
4095422829,121.7419266,31.0887459
4095422833,121.8295061,31.1006521
4095422839,121.7540288,31.086697
4095422840,121.7424736,31.0868731
4095422841,121.827966,31.1000931
4095422843,121.7410732,31.0914848
4095422844,121.7536854,31.0883876
4095422848,121.7526067,31.0872492
4095422851,121.7829585,31.0825173
4095422852,121.7657768,31.0909142
4095422855,121.7791664,31.0826174
4095422856,121.7647898,31.082985
4095422857,121.7553162,31.0874504
4095422859,121.7581842,31.0831377
4095422860,121.750499,31.0887275
4095422865,121.7725789,31.0886173
4095422867,121.8165779,31.0970693
4095422869,121.7553484,31.0828747
4095422871,121.7553271,31.0934763
4095422872,121.7879855,31.0905835
4095422873,121.7803192,31.0891878
4095422879,121.7688131,31.0829206
4095440006,121.7565607,31.0769114
4095440007,121.6890876,31.0672533
4095440008,121.7542508,31.0757733
4095440010,121.6442089,31.0582008
4095440012,121.6402929,31.0579802
4095440013,121.6334049,31.0534306
4095440015,121.7478382,31.0920628
4095440018,121.7561959,31.0851995
4095440019,121.7070613,31.0695432
4095440022,121.7474519,31.0946991
4095440024,121.6372528,31.0559412
4095440027,121.7611816,31.0905758
4095440028,121.7390303,31.0713335
4095440029,121.6379073,31.0564467
4095440030,121.7578267,31.0903447
4095440031,121.7007139,31.0804321
4095440032,121.6262059,31.0507559
4095440033,121.7208557,31.0814966
4095440034,121.7267887,31.081322
4095440035,121.7097728,31.0810923
4095440036,121.7116289,31.0695415
4095440037,121.7245357,31.0812393
4095440038,121.673409,31.065288
4095440039,121.6760413,31.0655347
4095440041,121.6282551,31.0513442
4095440042,121.7319493,31.0694129
4095440043,121.7241172,31.0703226
4095440044,121.7235164,31.0812944
4095440045,121.7171542,31.0713519
4095440046,121.7577484,31.0832437
4095440047,121.6519336,31.0598919
4095440049,121.7166822,31.0713886
4095440050,121.7273995,31.0698419
4095440051,121.7434828,31.0726843
4095440052,121.7264781,31.0700444
4095440053,121.6268711,31.0508203
4095440054,121.6983144,31.0807247
4095440055,121.7613876,31.090591
4095440056,121.6327398,31.0531733
4095440057,121.6581027,31.0632923
4095440058,121.6318814,31.0529619
4095440059,121.6322639,31.0530735
4095440060,121.7148652,31.0815255
4095440061,121.6257944,31.0506102
4095440062,121.642339,31.0579603
4095440063,121.6307227,31.0522358
4095440064,121.7176156,31.0809085
4095440065,121.6296284,31.0520979
4095440066,121.7299645,31.0698448
4095440069,121.7067151,31.0802102
4095440070,121.706426,31.0800843
4095440071,121.7219999,31.0706824
4095440072,121.7370562,31.0708464
4095440073,121.6948061,31.0680987
4095440074,121.6395273,31.057761
4095440075,121.6457109,31.0588533
4095440077,121.7121761,31.0695967
4095440078,121.7190103,31.0811933
4095440079,121.7612031,31.0923949
4095440080,121.6786377,31.0658748
4095440081,121.719697,31.0710027
4095440082,121.7574373,31.0839053
4095440083,121.6537468,31.0612521
4095440084,121.757065,31.0850984
4095440085,121.6481785,31.0591658
4095440086,121.7575478,31.0796129
4095440088,121.7039433,31.0694051
4095440389,121.6376214,31.0560685
4095440390,121.71827,31.0711957
4095440393,121.7573546,31.0847217
4095440394,121.7575338,31.0800094
4095440396,121.7615496,31.0892697
4095440399,121.6991046,31.0808272
4095440400,121.6844849,31.06661
4095440401,121.6552381,31.0621251
4095440402,121.7576658,31.0804858
4095440405,121.6526487,31.060362
4095440406,121.7483746,31.0900599
4095440408,121.7401461,31.0879191
4095440409,121.7559063,31.0766449
4095440410,121.7144575,31.070324
4095440411,121.6453139,31.0586327
4095440412,121.6365555,31.0557666
4095440413,121.6368918,31.0558663
4095440414,121.7392449,31.0910062
4095440415,121.6497986,31.0595058
4095440416,121.7498766,31.0743109
4095440417,121.7577194,31.0810279
4095440418,121.6466872,31.0590923
4095440419,121.6997483,31.0805699
4095440421,121.6287594,31.0515464
4095440422,121.7614501,31.0899123
4095440423,121.63819,31.0566383
4095440424,121.7566465,31.085126
4095440425,121.7027239,31.0802377
4095440427,121.7171435,31.0809269
4095440429,121.6300361,31.0520519
4095440430,121.6343169,31.0536696
4095440431,121.630322,31.0520625
4095440432,121.7154054,31.0709751
4095440433,121.7395131,31.0845104
4095440434,121.7170003,31.0738528
4095440435,121.717129,31.0734209
4095440436,121.7087643,31.0810096
4095440438,121.7406376,31.0864448
4095440439,121.7158453,31.0712692
4095440440,121.6447346,31.0583386
4095440441,121.707906,31.0807615
4095440443,121.7449811,31.0862391
4095440444,121.7323463,31.0695048
4095440445,121.641001,31.0579618
4095440446,121.6340379,31.0535685
4095440447,121.7572474,31.0849881
4095440448,121.7161135,31.077086
4095440449,121.7487501,31.0888563
4095440450,121.7115538,31.0813128
4095440451,121.6997413,31.068788
4095440452,121.7213063,31.0708648
4095440453,121.6740565,31.065305
4095440454,121.7556702,31.0860356
4095440455,121.6631238,31.0642849
4095440456,121.6684775,31.0648271
4095440457,121.7672895,31.0910062
4095440458,121.7501202,31.0875806
4095440459,121.6393809,31.0576034
4095440461,121.7224221,31.0814231
4095440462,121.6491871,31.0594599
4095440463,121.6289632,31.0518405
4095440465,121.6362481,31.0555262
4095440467,121.6807905,31.066161
4095440469,121.7553269,31.0873035
4095440470,121.7045157,31.0797783
4095440471,121.702048,31.0802929
4095440472,121.6979107,31.0806267
4095440473,121.6389625,31.0568773
4095440474,121.6355722,31.0546071
4095440475,121.7213599,31.0814966
4095440476,121.7002349,31.0803847
4095440477,121.7423632,31.0854765
4095440478,121.6511182,31.0595886
4095440479,121.6596225,31.0638635
4095440481,121.7080025,31.0695875
4095440482,121.7475699,31.0939917
4095440484,121.7571401,31.0771135
4095440488,121.6474168,31.0592026
4095440489,121.7343526,31.0689534
4095440490,121.704741,31.0694772
4095440491,121.7137103,31.0699734
4095440493,121.7488971,31.0873692
4095440494,121.7370026,31.068356
4095440495,121.6274789,31.0511342
4095440496,121.73196,31.0821949
4095440497,121.7051057,31.0795761
4095440498,121.7576411,31.083501
4095440499,121.650378,31.0595978
4095440502,121.7148475,31.0813771
4095440503,121.7301254,31.0817171
4095440504,121.7553698,31.0867982
4095440506,121.6278045,31.0512707
4095440507,121.70193,31.069082
4095440508,121.7558741,31.0854843
4095440509,121.7423777,31.0723995
4095440510,121.7097084,31.0695691
4095440511,121.6293494,31.0521071
4095440512,121.7340951,31.082884
4095440514,121.7473446,31.095232
4095440515,121.6708378,31.0650201
4095440517,121.634635,31.0539008
4095440518,121.7328612,31.0692199
4095440519,121.6351216,31.0542303
4095440520,121.7534601,31.0755422
4095440521,121.6564206,31.0627432
4095440522,121.6392092,31.0571162
4095440524,121.6987972,31.080835
4095440526,121.7054169,31.0795945
4095440528,121.7575048,31.0777108
4095440529,121.7012326,31.0803572
4095440530,121.7153303,31.0799069
4095440531,121.6291134,31.0520152
4095440532,121.7573332,31.0773341
4095440533,121.6425888,31.057971
4095440534,121.6313557,31.0527413
4095440536,121.7131701,31.0698002
4095440537,121.7290392,31.0698968
4095440538,121.757566,31.0787505
4095440539,121.7554986,31.0864031
4095440540,121.7578557,31.0827751
4095440542,121.7615925,31.0882591
4095440543,121.6982822,31.068595
4095440544,121.7487969,31.0883772
4095440545,121.7575692,31.0781335
4095440546,121.7578771,31.0820768
4095440547,121.7517542,31.0749541
4095440548,121.7130987,31.0813036
4095440549,121.6934971,31.0678874
4095440550,121.6777258,31.0657829
4095440551,121.6272573,31.050903
4095440552,121.7156522,31.0813312
4095440553,121.6421597,31.0579526
4095440554,121.6967825,31.0684032
4095440555,121.7396848,31.0894535
4095440556,121.7414229,31.0721054
4095440557,121.7510996,31.0876985
4095440558,121.7165427,31.0811106
4095440559,121.6399388,31.0579158
4095440560,121.7485785,31.0739617
4095440561,121.6435437,31.0581364
4095440562,121.7480527,31.0912451
4123568417,121.6200143,31.0484042
4123569697,121.627988,31.04726
4123573270,121.6558599,31.078271
4123579377,121.6556149,31.0505532
4123591491,121.64243,31.0473433
4123591492,121.6353349,31.0467958
4123591496,121.646461,31.0480167
4123591497,121.6836734,31.0521616
4123591500,121.6550478,31.0501366
4123591501,121.6716984,31.0517235
4123591512,121.6351195,31.0468027
4123591516,121.7076201,31.0518555
4123591518,121.6912501,31.052431
4123591519,121.6602819,31.0512276
4123591521,121.6593801,31.051127
4123591522,121.661314,31.0513094
4123591523,121.6970809,31.0522913
4123591526,121.6927336,31.0524228
4123591533,121.709392,31.0517944
4123591534,121.6573207,31.0507754
4123591535,121.6532303,31.0497406
4123591537,121.6830039,31.0522018
4123591541,121.6556996,31.0503352
4123591542,121.6371244,31.0467236
4123591543,121.6492466,31.0485061
4123591546,121.7043409,31.0520214
4123591547,121.6918193,31.0524863
4123591551,121.6387552,31.0468015
4123591556,121.6582466,31.0509569
4123591558,121.6889315,31.0523541
4123591561,121.7008861,31.0521564
4123606121,121.6500154,31.0321995
4123606122,121.6500175,31.0320888
4123606153,121.6465497,31.0482544
4123606156,121.6466382,31.0480463
4123615224,121.6751289,31.0339616
4123615225,121.6730583,31.0334744
4123615226,121.65748,31.0315254
4123615227,121.6756654,31.0339616
4123615228,121.646322,31.0293006
4123615229,121.6834545,31.0337042
4123615230,121.7021549,31.0391097
4123615231,121.7022514,31.0263678
4123615232,121.6969192,31.0343018
4123615233,121.6472018,31.0294477
4123615234,121.6782188,31.0336491
4123615235,121.6852677,31.0337686
4123615236,121.7015433,31.0347523
4123615238,121.6881537,31.0342282
4123615240,121.702187,31.0300453
