start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
980,965,437452571,风阳路,85.925,left_down,416.0,437452571.0,风阳路,140.69,right_up,963.0,85796883.0,长沙路,134.75,left_up,,,,,,,,,,,,,,,
981,540,144504787,湖南路,105.928,right_down,778.0,144504787.0,湖南路,215.444,left,609.0,101215043.0,永福路,305.786,right_up,,,,,,,,,,,,,,,
982,650,401226926,清莲路,44.648,left_up,897.0,401226926.0,清莲路,144.423,down,,,,,,,,,,,,,,,,,,,,
983,580,147711034,吴兴路,244.132,right_down,541.0,147711034.0,吴兴路,316.895,left_up,973.0,127948774.0,康平路,200.691,right_up,984.0,127948774.0,康平路,212.015,left_down,,,,,,,,,,
984,581,147711037,宛平路,318.381,right_down,542.0,147711037.0,宛平路,336.294,left_up,983.0,127948774.0,康平路,212.015,right_up,972.0,127948774.0,康平路,243.83,left_down,,,,,,,,,,
985,426,226907342,山海关路,132.864,left_down,853.0,226907342.0,山海关路,137.382,right_up,453.0,135719190.0,慈溪路,179.544,left_up,,,,,,,,,,,,,,,
986,686,169562955,合肥路,161.71,right,57.0,169562955.0,合肥路,294.255,left,375.0,169562956.0,淡水路,190.146,up,420.0,169562956.0,淡水路,293.642,down,,,,,,,,,,
987,687,654297637,自忠路,140.905,right,59.0,654297637.0,自忠路,164.495,left,809.0,169562956.0,淡水路,153.066,up,375.0,169562956.0,淡水路,249.623,down,,,,,,,,,,
988,491,177700518,愚园东路,22.54,left_down,998.0,438822476.0,愚园东路,39.667,right_up,,,,,,,,,,,,,,,,,,,,
989,708,178493002,江西中路,34.842,down,290.0,178493002.0,江西中路,161.943,up,393.0,178441750.0,泗泾路,153.015,left,,,,,,,,,,,,,,,
990,667,451728952,茂名南路,113.53,down,823.0,451728952.0,茂名南路,143.264,up,399.0,224146621.0,进贤路,290.554,left,,,,,,,,,,,,,,,
991,697,226854875,新丰路,240.473,right_up,483.0,226854875.0,新丰路,307.107,left_down,997.0,457601885.0,西康路,129.04,right_down,,,,,,,,,,,,,,,
992,490,240666078,赵家桥路,248.774,right,528.0,240666068.0,胶州路,29.151,left_up,774.0,240666068.0,胶州路,160.967,right_down,,,,,,,,,,,,,,,
993,562,240666069,茂名北路,39.74,left_up,994.0,240666069.0,茂名北路,292.753,right_down,765.0,413789558.0,吴江路,95.149,right_up,,,,,,,,,,,,,,,
994,993,240666069,茂名北路,292.753,left_up,206.0,240666069.0,茂名北路,305.753,down,312.0,428730800.0,威海路,289.775,right,504.0,428730800.0,威海路,365.841,left_down,,,,,,,,,,
995,852,240666075,武定路,242.43,left_down,971.0,240666075.0,武定路,265.164,right_up,786.0,490281438.0,泰兴路,201.036,left_up,728.0,490281438.0,泰兴路,243.479,down,,,,,,,,,,
996,510,437445541,奉贤路,121.206,left_down,766.0,437445541.0,奉贤路,209.06,right_up,507.0,381945549.0,南汇路,111.493,left_up,563.0,475043336.0,南汇路,119.0,right_down,,,,,,,,,,
997,991,457601885,西康路,129.04,left_up,776.0,457601885.0,西康路,150.095,down,775.0,424580479.0,海防路,225.733,left,,,,,,,,,,,,,,,
998,988,438822476,愚园东路,39.667,left_down,827.0,438822480.0,愚园东路,181.214,right,,,,,,,,,,,,,,,,,,,,
