,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
2116,117.3317379,31.8949934,5022297488,513948077,颍河路,513948089,皇藏峪路,,,,,,
2117,117.33192199999999,31.894992600000002,5022297517,513948077,颍河路,513948084,颍河路,513948079,皇藏峪路,513948085,皇藏峪路,,
2118,117.33192199999999,31.894992600000002,5022297517,513948077,颍河路,513948084,颍河路,513948079,皇藏峪路,513948085,皇藏峪路,,
2119,117.32770690000001,31.894697700000002,5022297485,513948073,颍河路,513948087,颍河路,513948066,芦岭路,513948086,芦岭路,,
2120,117.3297422,31.8947124,7690348496,513948087,颍河路,823680734,二十埠河路,,,,,,
2121,117.32985190000001,31.894714299999997,5022297486,513948087,颍河路,513948069,二十埠河路,,,,,,
2122,117.32758359999998,31.894794300000004,5022297433,513948075,颍河路,513948090,颍河路,513948067,芦岭路,,,,
2123,117.32479950000001,31.894793699999997,6841280962,513948090,颍河路,730258327,公园路,,,,,,
2124,117.3230489,31.8948002,7690348525,513948090,颍河路,823680739,湘灵路,,,,,,
2125,117.32135690000001,31.894802600000002,1109896801,513948064,铜陵路,513948090,颍河路,,,,,,
2126,117.32088540000001,31.894820000000003,5478736647,306268836,铜陵路,513948090,颍河路,,,,,,
2127,117.3172679,31.895394,2071117441,513948090,颍河路,196816356,龙门岭路,,,,,,
2128,117.3124928,31.8965858,2071117445,513948090,颍河路,195741299,武里山路,,,,,,
2129,117.3055687,31.8978838,3290375385,305866468,新蚌埠路,513948090,颍河路,,,,,,
2130,117.3053581,31.897931699999997,2071117494,99917429,新蚌埠路,513948090,颍河路,,,,,,
2131,117.3162152,31.836592600000003,3111592356,512999870,当涂路,845340697,南淝河路,518172602,淝河路,,,,
2132,117.3162095,31.8365857,3290374831,512999870,当涂路,518172602,淝河路,,,,,,
2133,117.3160452,31.8366857,3290374832,60211625,当涂路,518172602,淝河路,,,,,,
2134,117.3130041,31.838536199999997,6531551895,518172602,淝河路,195697032,至德路,,,,,,
2135,117.3074009,31.8419502,3290374845,512999871,铜陵路,518172602,淝河路,,,,,,
2136,117.30715430000001,31.842101,3111592354,306287655,铜陵路,518172602,淝河路,,,,,,
2137,117.2525031,31.8572053,5086349931,522163091,肥西路,422750135,长江西路辅路,,,,,,
2138,117.25241799999999,31.8571749,5086349932,522163094,肥西路,422750135,长江西路辅路,,,,,,
2139,117.2462312,31.823863300000003,267120634,131892068,合作化南路,526554823,合作化南路,24568485,休宁路,526554822,休宁路,,
2140,117.24280859999999,31.8238904,267120636,526554822,休宁路,89905564,茗香路,,,,,,
2141,117.28493590000002,31.8742083,5120381968,305821898,宿州路,526571543,宿州路,,,,,,
2142,117.2850622,31.8750222,5001758959,394768679,拱辰门桥,526571543,宿州路,422766377,环城东路,526571540,环城东路,,
2143,117.29583170000001,31.834128000000003,5019259477,526571550,马鞍山路,526571552,马鞍山路,513484686,太湖路,526571553,太湖路,,
2144,117.2898233,31.8342355,5019259480,526571553,太湖路,361113070,太宁路,,,,,,
2145,117.28662450000002,31.834249600000003,5019259482,513484709,宁国南路,526571553,太湖路,,,,,,
2146,117.286511,31.8342467,5019259483,24568543,宁国南路,513484687,宁国南路,513484689,太湖路,526571553,太湖路,,
2147,117.2866544,31.830312100000004,5010872003,512471827,望江东路,526571555,望江东路,513484687,宁国南路,526571554,宁国南路,,
2148,117.28673390000002,31.828773100000003,7505727057,526571554,宁国南路,802404862,彩玉路,,,,,,
2149,117.28683079999999,31.8268978,1081552979,526571554,宁国南路,512471808,青年路,,,,,,
2150,117.286864,31.826236699999995,7505727046,526571554,宁国南路,802404859,牧童路,,,,,,
2151,117.28697369999999,31.824052500000004,7505727055,526571554,宁国南路,802404861,平天湖东路,,,,,,
2152,117.28714679999999,31.8204798,5351826630,526571554,宁国南路,554572832,水阳江路,,,,,,
2153,117.28715,31.820411,1071831374,526571554,宁国南路,92356541,水阳江路,802404856,望湖西路,,,,
2154,117.28727260000001,31.8183044,7505727029,526571554,宁国南路,802404854,殷汇路,,,,,,
2155,117.2961942,31.8340109,5019259462,526571622,马鞍山路,526571627,马鞍山路,513484710,太湖路,526571626,太湖路,,
2156,117.3035895,31.833969399999997,5019259466,306287655,铜陵路,526571626,太湖路,,,,,,
2157,117.30388130000001,31.833900800000002,5019259467,512999871,铜陵路,526571626,太湖路,,,,,,
2158,117.2699913,31.864210999999997,4896988401,526571634,金寨路,526571637,金寨路,512284150,蒙城路,526571635,蒙城路,,
2159,117.270981,31.8648126,4896988397,194238664,蒙城路,512284083,安庆路,526571635,蒙城路,328170796,安庆路,,
2160,117.2848543,31.8742266,3645695355,194237891,宿州路,526571644,宿州路,,,,,,
2161,117.2845488,31.871675500000002,3087909338,526571644,宿州路,195681359,阜南路,,,,,,
2162,117.2845381,31.8715972,3087909337,526571644,宿州路,526597708,阜南路,,,,,,
2163,117.28439679999998,31.8706543,4470878515,526571644,宿州路,450171116,操兵巷,,,,,,
2164,117.284127,31.868853499999997,269283178,92353550,寿春路,526571644,宿州路,,,,,,
2165,117.2841206,31.8687669,3290375189,526571639,寿春路,526571644,宿州路,,,,,,
2166,117.2838935,31.866374699999998,267118113,526571644,宿州路,305821895,淮河路,,,,,,
2167,117.283744,31.865601300000005,3073454998,526571644,宿州路,422762877,中菜市路,,,,,,
2168,117.2834872,31.8635587,2533653114,512320909,长江中路,526571644,宿州路,,,,,,
2169,117.2834798,31.8633789,267118121,512326913,长江中路,526571644,宿州路,,,,,,
2170,117.2834723,31.8632825,4265487089,526571644,宿州路,578652970,长江中路辅路,,,,,,
2171,117.2833564,31.8617461,1068780105,526571644,宿州路,194237887,红星路,,,,,,
2172,117.2834031,31.8598978,4895016063,526571644,宿州路,194237888,庐江路,,,,,,
2173,117.283557,31.858482300000002,3105074352,526571644,宿州路,123094836,环城南路,,,,,,
2174,117.25773740000001,31.8810507,3290375292,526597742,3290375295,304253198,长丰路,526581115,长丰路,,,,
2175,117.2577913,31.880802199999998,5001193386,526581115,长丰路,526581115,长丰路,,,,,,
2176,117.2577903,31.8807982,3290375287,304258627,3087920547,526581115,长丰路,,,,,,
2177,117.2577913,31.880802199999998,5001193386,526581115,长丰路,526581115,长丰路,,,,,,
2178,117.25615,31.8754053,5001193357,526581115,长丰路,511214656,武警医院巷,,,,,,
2179,117.2558311,31.8727446,3525643293,526581115,长丰路,266508166,沿河路,,,,,,
2180,117.2451586,31.8707609,3105580165,513948057,3087901984,526581118,霍山路,,,,,,
2181,117.2485563,31.8687797,3105578784,526581118,霍山路,305869279,中兴路,,,,,,
2182,117.25175109999999,31.867112100000003,3105587121,526581118,霍山路,708790759,霍山路,,,,,,
2183,117.2697672,31.864672,3290375146,107203326,金寨路,526581122,金寨路,305822687,安庆路,526581121,安庆路,,
2184,117.26993359999999,31.864688899999997,3290375145,526571637,金寨路,526581121,安庆路,,,,,,
2185,117.2708342,31.864797999999997,4896988396,512284083,安庆路,526581121,安庆路,512284080,5009266237,,,,
2186,117.26991459999999,31.864821399999997,5543934798,526571637,金寨路,512284146,安庆路,526581138,安庆路,,,,
2187,117.2697494,31.8648083,5543934799,107203326,金寨路,512284139,安庆路,526581138,安庆路,,,,
2188,117.25653030000001,31.8642794,3290375141,24568555,安庆路,305869156,霍山路,526581140,安庆路,,,,
2189,117.2564294,31.864278600000002,269282891,526581140,安庆路,708790759,霍山路,,,,,,
2190,117.25836389999999,31.8807672,5001193396,526581141,5001193397,526597702,亳州路,,,,,,
2191,117.25797620000002,31.880805300000002,3290375288,304258627,3087920547,345949811,长丰路,526581143,长丰路,,,,
2192,117.25796000000001,31.881058399999997,3290375293,526597742,3290375295,526581143,长丰路,,,,,,
2193,117.2579561,31.881119599999998,3290375296,526581143,长丰路,526597700,亳州路,,,,,,
2194,117.25794640000001,31.8812714,3087918593,526581143,长丰路,526597741,亳州路,,,,,,
2195,117.254648,31.883885499999998,5001053290,526597699,亳州路,526597741,亳州路,511196490,风凰山路,,,,
2196,117.24894409999999,31.8842127,3290375317,304256869,肥西路,526597699,亳州路,,,,,,
2197,117.24884740000002,31.8842173,1055817039,512357140,肥西路,526597699,亳州路,,,,,,
2198,117.2545409,31.883824,3087918210,304258410,亳州路,526597700,亳州路,,,,,,
2199,117.2576686,31.881368100000003,3087867175,304253198,长丰路,526597700,亳州路,,,,,,
2200,117.2579561,31.881119599999998,3290375296,526581143,长丰路,526597700,亳州路,,,,,,
2201,117.2580244,31.8810606,3290375294,526597742,3290375295,526597700,亳州路,,,,,,
2202,117.25830520000001,31.8808179,3290375289,526581142,3290375288,526597700,亳州路,526597702,亳州路,,,,
2203,117.25830520000001,31.8808179,3290375289,526581142,3290375288,526597700,亳州路,526597702,亳州路,,,,
2204,117.25836389999999,31.8807672,5001193396,526581141,5001193397,526597702,亳州路,,,,,,
2205,117.26372690000001,31.876132399999996,3290375236,526597702,亳州路,266508166,沿河路,,,,,,
2206,117.2731525,31.8730173,3290375214,305824639,蒙城路,526597706,蒙城路,304257323,阜南路,526597705,阜南路,,
2207,117.2728281,31.871268800000003,5009266251,512284135,蒙城路,526597706,蒙城路,,,,,,
2208,117.2801987,31.867507,5120688827,512326880,淮河路,526597709,花园街,526597710,淮河路,,,,
2209,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803,安庆路,512340923,安庆路,526597709,花园街
2210,117.2801987,31.867507,5120688827,512326880,淮河路,526597709,花园街,526597710,淮河路,,,,
2211,117.2799498,31.867587800000003,4627545194,117087394,花园街,526571546,阜阳路,526597710,淮河路,305821892,淮河路,,
2212,117.2732723,31.873078000000003,3365508855,526597737,蒙城路,536514426,蒙城路,526597736,阜南路,526597738,阜南路,,
2213,117.2732446,31.875577000000003,3290375233,526597737,蒙城路,526571542,环城东路,,,,,,
2214,117.25819720000001,31.881066600000004,3290375295,304258625,3087920543,24783229,亳州路,526597741,亳州路,,,,
2215,117.25794640000001,31.8812714,3087918593,526581143,长丰路,526597741,亳州路,,,,,,
2216,117.2555048,31.883265,5001053293,526597741,亳州路,511196491,建工巷,,,,,,
2217,117.254648,31.883885499999998,5001053290,526597699,亳州路,526597741,亳州路,511196490,风凰山路,,,,
2218,117.30439640000002,31.888518100000002,4920582225,526613127,站前路,526613160,站前路,,,,,,
2219,117.30385009999999,31.888834499999998,3407014289,333572912,站前路,526613127,站前路,333572910,站西路,,,,
2220,117.2450284,31.8639771,5017570555,513242295,5017570260,526613150,史河路,,,,,,
2221,117.3053645,31.887957300000004,3290375338,512262939,站前路,526613160,站前路,526613159,淮光路,,,,
2222,117.30439640000002,31.888518100000002,4920582225,526613127,站前路,526613160,站前路,,,,,,
2223,117.2727824,31.871038000000002,3153654251,512284135,蒙城路,536514414,蒙城路,,,,,,
2224,117.27229979999998,31.869091499999996,3290375191,536514414,蒙城路,194237885,淮河西路,,,,,,
2225,117.27165690000001,31.867614,3105115892,536514414,蒙城路,345841417,十六所巷,,,,,,
2226,117.2706771,31.864895100000002,5009266257,290146265,安庆路,512284146,安庆路,536514414,蒙城路,,,,
2227,117.272943,31.8712297,2782625172,512284086,蒙城路,536514426,蒙城路,,,,,,
2228,117.27326000000001,31.873008799999997,3290375213,536514426,蒙城路,526597705,阜南路,,,,,,
2229,117.2732723,31.873078000000003,3365508855,526597737,蒙城路,536514426,蒙城路,526597736,阜南路,526597738,阜南路,,
2230,117.2955881,31.8570733,4224941640,526571629,马鞍山路,569498918,马鞍山路辅路,422756664,迎屏巷,,,,
2231,117.2959703,31.859832399999995,4224906589,526571629,马鞍山路,569498918,马鞍山路辅路,,,,,,
2232,117.2587716,31.880836499999997,5487988466,526597701,3290375289,570877334,5487988463,,,,,,
2233,117.255817,31.871440500000002,5492737494,571544592,5492737492,708790752,长丰路,,,,,,
2234,117.2558233,31.8707179,5492737497,266508167,长丰路,571544593,3087864099,,,,,,
2235,117.2895225,31.8793164,3290375273,513484715,明光路,693111814,宿州路,266509295,炉桥路,,,,
2236,117.28937140000002,31.879212199999998,1055816989,512421309,明光路,693111814,宿州路,,,,,,
2237,117.28860549999999,31.878660999999997,3105074382,305821906,虹桥,693111814,宿州路,93678000,淝滨路,,,,
2238,117.2560757,31.865666600000004,3087866334,708790751,3087865131,708790752,长丰路,,,,,,
2239,117.25566699999999,31.865211600000002,267119711,266508167,长丰路,708790752,长丰路,708790759,霍山路,,,,
2240,117.25573870000001,31.8652442,3290375152,305869156,霍山路,708790752,长丰路,,,,,,
2241,117.2560757,31.865666600000004,3087866334,708790751,3087865131,708790752,长丰路,,,,,,
2242,117.2558537,31.870948499999997,3117901718,304252812,3087864096,708790752,长丰路,,,,,,
2243,117.25582340000001,31.871211499999998,3087867166,273396329,1055806081,708790752,长丰路,,,,,,
2244,117.255817,31.871440500000002,5492737494,571544592,5492737492,708790752,长丰路,,,,,,
2245,117.25175109999999,31.867112100000003,3105587121,526581118,霍山路,708790759,霍山路,,,,,,
2246,117.25492630000001,31.8656006,3105580173,708790759,霍山路,679677632,北槐路,,,,,,
2247,117.25566699999999,31.865211600000002,267119711,266508167,长丰路,708790752,长丰路,708790759,霍山路,,,,
2248,117.2564294,31.864278600000002,269282891,526581140,安庆路,708790759,霍山路,,,,,,
2249,117.2564852,31.864172999999997,3105083877,305822684,安庆路,708790759,霍山路,,,,,,
2250,117.2579324,31.8621124,6425176308,708790759,霍山路,685596982,东枫路,,,,,,
2251,117.2596067,31.8602141,3630303099,708790759,霍山路,578652964,长江西路辅路,,,,,,
2252,117.2596249,31.860186900000002,1450790579,578652963,长江西路,708790759,霍山路,,,,,,
2253,117.25973379999999,31.859990999999997,2262742999,333018637,长江西路,708790759,霍山路,216955923,水湖路,,,,
2254,117.2517896,31.867153499999997,6660432756,305869156,霍山路,708790760,霍山路,,,,,,
2255,117.2501741,31.868004100000004,3087863477,304253373,肥西路,708790760,霍山路,,,,,,
2256,117.2500928,31.8680488,1024215070,304253398,肥西路,708790760,霍山路,,,,,,
2257,117.24858370000001,31.868837100000004,6885030023,708790760,霍山路,305869279,中兴路,,,,,,
2258,117.2451689,31.8716559,3105580164,513948057,3087901984,708790760,霍山路,,,,,,
2259,117.29903700000001,31.863994199999997,2484801443,24568385,凤凰桥路,196814559,滁州路,512320896,5009540130,,,,
2260,117.27568070000001,31.843928899999998,5017457544,513226031,黄山路,524786965,黄山路,24568401,桐城路,,,,
2261,117.2756605,31.8441959,2683362630,524786969,黄山路,24568401,桐城路,,,,,,
2262,117.27578899999999,31.8493021,1068778351,24568401,桐城路,267932977,桐城路,,,,,,
2263,117.276661,31.867017600000004,5120920455,24568426,霍邱路,526613132,六安路,,,,,,
2264,117.2765787,31.867017200000003,5120920454,24568426,霍邱路,526613134,六安路,,,,,,
2265,117.27363740000001,31.867044899999996,5434517923,24568426,霍邱路,24568473,5434517925,,,,,,
2266,117.271676,31.8673787,3558679127,194238664,蒙城路,24568426,霍邱路,,,,,,
2267,117.2757938,31.841053100000003,5006731254,260898841,桐城南路,24568441,九华山路,,,,,,
2268,117.2796084,31.841356,1081554554,24568441,九华山路,93291696,Jiuhua Shanlu,,,,,,
2269,117.3154935,31.859718100000006,2061209418,512421269,铜陵路,60211599,大通路,,,,,,
2270,117.3152159,31.859801899999997,3112190625,512421315,铜陵路,60211599,大通路,,,,,,
2271,117.31411740000001,31.8601644,4224832190,60211599,大通路,422749539,荻港路,,,,,,
2272,117.3124463,31.860720399999998,7639896362,60211599,大通路,422589230,来安路,,,,,,
2273,117.31238590000002,31.860740000000003,7639900703,60211599,大通路,422589228,来安路,,,,,,
2274,117.3079449,31.8622015,7639900688,475475432,3111086777,60211599,大通路,,,,,,
2275,117.30786940000002,31.862226399999997,3105133568,306254068,东一环路,60211599,大通路,,,,,,
2276,117.24280859999999,31.8238904,267120636,526554822,休宁路,89905564,茗香路,,,,,,
2277,117.2428018,31.823781699999998,4692371178,475496240,休宁路,89905564,茗香路,,,,,,
2278,117.2542639,31.850682199999998,3401331916,513242317,肥西路,90953064,龙河路,,,,,,
