ref,lon,lat
5603204529,117.4958509,31.3863115
5603204530,117.4846715,31.387667
5603204531,117.4769896,31.3977229
5603204532,117.4735135,31.4088032
5603204533,117.4675053,31.419516
5603204534,117.4559396,31.4278473
5603204535,117.4398678,31.4346217
5603204536,117.4309844,31.4367454
5603204537,117.4144405,31.4388691
5603204538,117.409634,31.4385213
5603204539,117.402274,31.4348963
5603204540,117.3946136,31.4365074
5603204541,117.3851722,31.4475282
5603204542,117.3824471,31.4534592
5603204543,117.3733491,31.4589871
5603204544,117.3714179,31.4622084
5603204545,117.369551,31.4659788
5603204546,117.3656028,31.4675345
5603204547,117.3623198,31.4715974
5603204548,117.3550886,31.4647342
5603204549,117.3376649,31.4548503
5603204550,117.3321718,31.4520314
5603204551,117.3304337,31.4464482
5603204552,117.3287386,31.4432446
5603204553,117.3247045,31.4412674
5603204554,117.3157352,31.4448372
5603204555,117.3129672,31.4458807
5603204556,117.3103279,31.4455329
5603204557,117.3051995,31.4383199
5603204558,117.3016804,31.435116
5603204559,117.2978395,31.4320768
5603204560,117.2941059,31.4279755
5603204561,117.2866601,31.4245698
5603204562,117.2756308,31.426767
5603204563,117.2630995,31.4307768
5603204564,117.2543233,31.4354089
5603204565,117.2524351,31.4382101
5603204566,117.2537225,31.4405351
5603204567,117.2518772,31.446796
5603204568,117.2539586,31.4521229
5603204569,117.2520917,31.4538985
5603204570,117.2452467,31.4562048
5603204571,117.2414058,31.4584745
5603204572,117.2396892,31.4615495
5603204573,117.2378439,31.4655029
5603204574,117.2392601,31.46823
5603204575,117.2383374,31.4705543
5603204576,117.2361702,31.4698771
5603204577,117.2350758,31.4703164
5603204578,117.2314709,31.4722746
5603204579,117.2260207,31.4742877
5603204580,117.2203129,31.4740315
5603204581,117.2169441,31.4767583
5603204582,117.2125882,31.4828337
5603204583,117.2080821,31.4868228
5603204584,117.2074383,31.489165
5603204585,117.2072667,31.4910496
5603204586,117.2143906,31.4917815
5603204587,117.223081,31.4929891
5603204588,117.2333377,31.4950018
5603204589,117.2448605,31.5019909
5603204590,117.243337,31.5047351
5603204591,117.2397536,31.5058694
5603204592,117.2390026,31.5049729
5603204593,117.2384447,31.5029422
5603204594,117.236492,31.5010029
5603204595,117.2343892,31.5019726
5603204596,117.2219223,31.5147601
5603204597,117.2214502,31.5150711
5603204598,117.2209352,31.5177601
5603204599,117.2247118,31.5189856
5603204600,117.2305268,31.5210892
5603204601,117.2347754,31.5209977
5603204602,117.2350329,31.5228817
5603204603,117.2324365,31.5255705
5603204604,117.2285527,31.5264119
5603204605,117.2276515,31.52793
5603204606,117.2296041,31.5317342
5603204607,117.2324365,31.5313319
5603204608,117.2387022,31.5274178
5603204609,117.2460407,31.5271435
5603204610,117.2512764,31.526485
5603204611,117.2733992,31.5301796
5603204612,117.2829693,31.5318806
5603204613,117.2913593,31.5356481
5603204614,117.3030323,31.537989
5603204615,117.3164648,31.5395618
5603204616,117.3124093,31.5530939
5603204617,117.3079032,31.559073
5603204618,117.3011011,31.57103
5603204619,117.2939127,31.584064
5603204620,117.2934192,31.5868424
5603204621,117.2881835,31.5889079
5603204622,117.2791284,31.5935139
5603204623,117.2645587,31.5934225
5603204624,117.2599667,31.5951588
5603204625,117.2530573,31.5971327
5603204626,117.2515124,31.6013911
5603204627,117.2528642,31.6069102
5603204628,117.2549456,31.6102544
5603204629,117.2657388,31.6135985
5603204630,117.2710603,31.612429
5603204631,117.2731846,31.6123194
5603204632,117.2732705,31.6150238
5603204633,117.2736567,31.617984
5603204634,117.2795147,31.623155
5603204635,117.280609,31.6243609
5603204636,117.2871536,31.626188
5603204637,117.2842568,31.630646
5603204638,117.2836131,31.6364375
5603204639,117.2836774,31.6410777
5603204640,117.2854584,31.6580471
5603204641,117.2867673,31.664476
5603204642,117.2762102,31.6588873
5603204643,117.2748798,31.6568964
5603204644,117.2754806,31.6505765
5603204645,117.2744721,31.6476174
5603204646,117.2692364,31.645882
5603204647,117.2589153,31.6472338
5603204648,117.2462123,31.6529329
5603204649,117.2421568,31.6665946
5603204650,117.2357195,31.6691879
5603204651,117.2332519,31.671909
5603204652,117.2319215,31.6742465
5603204653,117.2317284,31.6774969
5603204654,117.2356981,31.6901691
5603204655,117.2396463,31.699024
5603204656,117.243337,31.7040444
5603204657,117.2481864,31.701233
5603204658,117.2517055,31.6996082
5603204659,117.2583252,31.6938043
5603204660,117.2613522,31.6930672
5603204662,117.2880209,31.6936296
5603204663,117.2881192,31.6923053
5603204664,117.2894281,31.6902604
5603204665,117.2932046,31.6881059
5603204666,117.2946852,31.6884893
5603204667,117.2995776,31.6959386
5603204668,117.3045128,31.7012878
5603204669,117.3125165,31.7065272
5603204670,117.3162144,31.7081346
5603204671,117.3162006,31.7114936
5603204672,117.3205381,31.7114684
5603204674,117.3205417,31.715417
5603204675,117.3279661,31.71549
5603204676,117.333309,31.7188851
5603204677,117.3337382,31.7174248
5603204678,117.3345536,31.7169138
5603204679,117.3466772,31.7214222
5603204680,117.3510974,31.7221705
5624005003,117.2963852,31.7003327
5624005004,117.2919354,31.6932877
5624005005,117.2926445,31.6933767
5624005006,117.2932446,31.6935027
5626794717,117.2702417,31.8634395
5691996688,117.2744613,31.7766656
5691996689,117.2747447,31.7765713
5691996690,117.2751145,31.776718
5691996691,117.2760264,31.7767599
5691996692,117.2765194,31.7767494
5691996693,117.2769015,31.7763827
5691996694,117.2772958,31.7758694
5691996695,117.2778381,31.7756808
5691996696,117.2787994,31.7757122
5691996697,117.27981,31.7755446
5691996698,117.2801304,31.7752722
5691996699,117.2802043,31.7746645
5691996700,117.2803399,31.7744131
5691996701,117.2818311,31.7738473
5691996702,117.2823039,31.7737161
5691996703,117.2823934,31.7736263
5691996704,117.2825397,31.7733567
5691996705,117.2826861,31.7730595
5691996706,117.2830682,31.7728383
5691996707,117.2833366,31.7726171
5691996708,117.2834667,31.7723129
5691996709,117.2834341,31.7719535
5691996710,117.283239,31.7717323
5691996711,117.2824747,31.7715594
5691996712,117.2820356,31.7714558
5691996713,117.2818079,31.7713313
5691996714,117.2816779,31.7711862
5691996715,117.2816128,31.7702253
5691996716,117.2816453,31.7693751
5691996717,117.2817836,31.7691193
5691996718,117.2821074,31.7688577
5691996719,117.2824909,31.7684418
5691996720,117.2827024,31.767716
5691997477,117.3926913,31.7129551
5691997479,117.3935843,31.7127821
5692000921,117.2827511,31.7669901
5692000922,117.2828162,31.7668242
5692000923,117.2830601,31.7666307
5692000924,117.2832553,31.7666168
5692000925,117.2835805,31.7668104
5692000926,117.2838244,31.7669072
5692000927,117.2841822,31.766845
5692000928,117.284605,31.7667689
5692000929,117.2850603,31.7665201
5692000930,117.285288,31.7663472
5692000931,117.2857677,31.7662712
5692000932,117.2865727,31.766368
5692000933,117.2871825,31.7662435
5692000934,117.2874671,31.765967
5692000935,117.2875728,31.7656283
5692000936,117.2877435,31.7655661
5692000937,117.2881013,31.7655661
5692000938,117.2883777,31.7656145
5692000939,117.2884916,31.7658979
5692000940,117.2886379,31.7660223
5692000941,117.2889469,31.7660223
5692000942,117.2895323,31.7656974
5692000943,117.2898901,31.7655384
5692000944,117.2903292,31.7653587
5692000945,117.2908495,31.7653863
5692000946,117.2912236,31.7655384
5692000947,117.2915163,31.7655315
5692000948,117.2919391,31.7654002
5692000949,117.2922318,31.7651789
5692000950,117.2922806,31.7648056
5692000951,117.2922806,31.7644738
5692000952,117.2924107,31.7642872
5692000953,117.292557,31.764142
5692000954,117.2926627,31.7639069
5692000955,117.2927685,31.763506
5692000956,117.292801,31.7633401
5692000957,117.2928328,31.7631301
5692000958,117.2929036,31.7629857
5692000959,117.2929708,31.7629375
5692000960,117.2932893,31.7629526
5692000961,117.2934415,31.7629977
5692000962,117.2936327,31.7629766
5692000963,117.2939122,31.7628653
5692000964,117.2941175,31.7627269
5692000965,117.2942379,31.7624922
5692000966,117.2942662,31.7622936
5692000967,117.2943511,31.7621882
5692000968,117.2945387,31.7620619
5692000969,117.294751,31.7620438
5692000970,117.2950979,31.7620498
5692000971,117.2953916,31.7620137
5692000972,117.2958482,31.7618633
5692000973,117.2961384,31.7616616
5692000974,117.2970692,31.7615232
5692000975,117.2973488,31.7613186
5692000976,117.2983415,31.76042
5692000977,117.2986741,31.7602922
5692000978,117.2991783,31.7603287
5692000979,117.2995485,31.7603424
5692000980,117.3000956,31.760347
5692000981,117.3006052,31.7603835
5692000982,117.3010827,31.7605842
5692000983,117.3013831,31.7608578
5728427939,117.28969,31.6996509
5728427940,117.2896223,31.6997925
5728427941,117.2896777,31.6999078
5728427942,117.289955,31.6999865
5728427943,117.289992,31.6999498
5728427944,117.2903124,31.699955
5728427945,117.2903679,31.7000074
5728427946,117.2904357,31.7000022
5728427947,117.2904665,31.6999655
5728427948,117.2906082,31.6999812
5728427949,117.2906698,31.6999183
5728427950,117.2907869,31.699934
5728427951,117.2908362,31.6997558
5728427952,117.2907191,31.6993993
5728427953,117.2902077,31.6993311
5728427954,117.2900967,31.6992787
5728427955,117.2899858,31.6992682
5728427956,117.2898934,31.6992997
5728427957,117.2898811,31.6995775
5801071222,117.2953565,31.8657814
6021302445,117.2970982,31.8203243
6106317180,117.3323462,31.7222765
6106317181,117.3326147,31.7222662
6106317182,117.332617,31.7244694
6394248650,117.266857,31.6955858
6394248651,117.2668573,31.6956807
6394248652,117.2668575,31.6957251
6394248653,117.2668578,31.6958119
6394280586,117.2668535,31.6944829
6394280587,117.2668536,31.6945323
6394280588,117.2668538,31.6945689
6394280589,117.2668539,31.6946243
6394280590,117.2668541,31.6946683
6394280591,117.2668542,31.6947149
6394280592,117.2668545,31.694797
6394280593,117.2668546,31.6948331
6394280594,117.2668547,31.6948711
6394280595,117.266855,31.6949415
6394280596,117.2668551,31.6949793
6394280597,117.2668552,31.6950235
6394280598,117.2668554,31.6950899
6394280599,117.2668556,31.6951414
6394280600,117.2668557,31.6951771
6394280601,117.2668559,31.6952485
6394280602,117.2668561,31.6953088
6394280603,117.2668563,31.6953549
6394280604,117.2668565,31.6954155
6394280605,117.2668566,31.6954502
6394280606,117.2668569,31.6955353
6401069190,117.2806114,31.67791
6401447570,117.2735887,31.6939368
6401447571,117.2735817,31.693872
6401447572,117.2705857,31.6942753
6408292699,117.352681,31.7395919
6408292700,117.352682,31.7397105
6411091084,117.2880088,31.7302037
6411091285,117.2914951,31.730399
6411091286,117.2915908,31.7305862
6411091287,117.2916227,31.7307246
6411091288,117.2914504,31.7309796
6411091289,117.2913069,31.7311044
6411091290,117.2907838,31.7312455
6411091291,117.2901937,31.7312373
6411091292,117.2895717,31.7309226
6411091293,117.2889784,31.7305835
6411091294,117.2878925,31.7301401
6411091295,117.2877476,31.729519
6411091296,117.2878011,31.7295089
6411091297,117.2884681,31.7299188
6411091298,117.2913324,31.7303393
6411091299,117.2915311,31.7303851
6411091300,117.2916511,31.7301777
6411091301,117.2915752,31.7300835
6411091302,117.2916025,31.7299799
6411091303,117.2916997,31.7299736
6411091304,117.2918669,31.7298163
6411091305,117.292086,31.7295948
6411091306,117.3589533,31.7171876
6411091307,117.3591235,31.7169319
6411091308,117.3595588,31.7170004
6411091309,117.3597387,31.7171626
6411091310,117.3598517,31.7187533
6411091311,117.3424957,31.7158995
6411091312,117.3429698,31.7157871
6411091313,117.3431304,31.7153655
6411091337,117.3437657,31.7111191
6411091338,117.3435247,31.7109481
6411091339,117.3433314,31.7105506
6411091340,117.3431797,31.7100666
6411091341,117.3418444,31.7096471
6411091342,117.3413513,31.7095761
6411091343,117.3383283,31.7086677
6411091345,117.3415789,31.7094212
6411091346,117.342251,31.7095535
6411091347,117.3466822,31.7110275
6411091348,117.3466551,31.7112385
6411091349,117.344968,31.7106821
6411091350,117.344747,31.7108625
6411091351,117.3444448,31.7110697
6411091352,117.3441335,31.7111503
6411091353,117.347087,31.7113049
6411091354,117.3470296,31.711096
6411091355,117.3491157,31.7117228
6411091356,117.3495718,31.7118205
6411091357,117.3502193,31.7120512
6411091358,117.3516387,31.7124934
6411091359,117.3518333,31.7125369
6411091360,117.3520757,31.71264
6411091361,117.3531219,31.7130877
6411091362,117.3533165,31.7131528
6411091363,117.3538747,31.7134567
6411091364,117.3541905,31.7135734
6411091365,117.3544074,31.7136277
6411091366,117.3552654,31.7136141
6411091367,117.3557885,31.7136901
6411091368,117.3563754,31.713804
6411091369,117.3566657,31.7138665
6411091370,117.3573196,31.7138637
6411091371,117.3582127,31.71407
6411091372,117.3587645,31.7141351
6411091373,117.3596545,31.7141622
6411091374,117.3604104,31.7141595
6411091375,117.3611696,31.7141975
6411091376,117.3623274,31.7142301
6411091377,117.3625571,31.714287
6411091378,117.3633577,31.714306
6411091379,117.3642094,31.714534
6411091380,117.3646432,31.7145936
6411091381,117.3659477,31.7145367
6411091382,117.3661168,31.7145638
6411091383,117.3667228,31.7144281
6411091384,117.3670578,31.7144173
6411091385,117.3673225,31.714344
6411091386,117.3674692,31.7143332
6411091387,117.3679987,31.7145882
6411091388,117.368407,31.715234
6411091389,117.3687252,31.7156951
6411091390,117.3692617,31.716731
6411091391,117.3694173,31.7169729
6411091392,117.3695084,31.7172786
6411091393,117.369977,31.7183389
6411091394,117.3651438,31.7145894
6411091395,117.3675892,31.7188271
6411091396,117.3632585,31.719685
6411091397,117.3470924,31.7114482
6411091398,117.3473123,31.7118407
6411091399,117.3477683,31.7120187
6411091400,117.3480526,31.7119502
6411091401,117.3483316,31.7117449
6411091402,117.349147,31.7119913
6411091403,117.3492811,31.7119913
6411091404,117.3525551,31.7130548
6411091405,117.3528773,31.7136708
6411091406,117.3533398,31.7138824
6411091407,117.3537577,31.7138634
6411091408,117.3539618,31.7138933
6411091409,117.3542648,31.7137983
6411091410,117.3545647,31.7138607
6411091411,117.3552026,31.7138336
6411091412,117.3560415,31.7140045
6411091413,117.3562839,31.7143166
6411091414,117.3565837,31.714455
6411091415,117.3569537,31.7144685
6411091416,117.3572504,31.7143356
6411091417,117.3573907,31.7141755
6411091418,117.3578182,31.7146069
6411091419,117.358051,31.7146476
6411091420,117.3583126,31.7146042
6411091421,117.3585008,31.7144305
6411091422,117.3585167,31.7143491
6411091423,117.3587878,31.7142677
6411091424,117.3588963,31.7143166
6411091425,117.3588516,31.714436
6411091426,117.3587687,31.7144794
6411091427,117.3586443,31.7149542
6411091428,117.3586826,31.7153911
6411091429,117.3585964,31.7156299
6411091430,117.3586475,31.7157628
6411091431,117.3585964,31.716121
6411091432,117.358673,31.7163408
6411091433,117.35911,31.7167586
6411091434,117.359346,31.7165795
6411091435,117.3597671,31.7158985
6411091436,117.3596969,31.7152744
6411091437,117.3597766,31.7149488
6411091438,117.3596969,31.7146232
6411091439,117.3597479,31.714379
6411091440,117.3623007,31.7144564
6411091441,117.3629773,31.7145178
6411091442,117.363266,31.7145063
6411091443,117.3643216,31.7147825
6411091444,117.3645877,31.7150281
6411091445,117.3648899,31.715078
6411091446,117.365314,31.7149859
6411091447,117.3655756,31.7147864
6411091448,117.3662793,31.7147557
6411091449,117.3663334,31.7146905
6411091450,117.3664237,31.7146828
6411091451,117.3665094,31.7147212
6411091452,117.3666943,31.7147058
6411091453,117.3668793,31.7148746
6411091454,117.3670146,31.71489
6411091455,117.3671454,31.7148056
6411091456,117.3672807,31.7148286
6411091457,117.3672807,31.7150588
6411091458,117.3673394,31.7151164
6411091459,117.3676281,31.7150972
6411091460,117.3676506,31.7150588
6411091461,117.3677589,31.7150243
6411091462,117.367804,31.715078
6411091463,117.3679754,31.7150627
6411091464,117.3691257,31.7169621
6411091465,117.3691077,31.7171003
6411091466,117.3691889,31.7171732
6411091467,117.3697076,31.7184241
6411091468,117.3469531,31.7112385
6411091469,117.3021287,31.6924989
6411091470,117.3022525,31.6927563
6411091471,117.3029287,31.6933285
6433306412,117.2818626,31.7378335
6433306413,117.2821307,31.7372359
6433306414,117.2818674,31.7372344
6433306415,117.2821276,31.7376157
6433306416,117.2820053,31.7391766
6433306417,117.2827081,31.739172
6433306418,117.2826999,31.7382436
6433306419,117.2818322,31.7382492
6433306420,117.281839,31.7390215
6433306421,117.2819333,31.7361497
6433306422,117.2825836,31.7361241
6433306423,117.2825631,31.7357477
6433306424,117.281938,31.7357724
6433306425,117.2818352,31.735832
6433306426,117.2818352,31.7360941
6433306427,117.2822963,31.7355588
6433306428,117.2823034,31.7348718
6433306429,117.2825649,31.7348738
6433306430,117.2825579,31.7355608
6433306431,117.2769203,31.7500295
6433306432,117.2769483,31.7500553
6433306433,117.2769857,31.7500692
6433306434,117.2774247,31.7500712
6433306435,117.277469,31.7500573
6433306436,117.2774877,31.7500295
6433306437,117.2774854,31.7498885
6433306438,117.2774527,31.7498607
6433306439,117.2774107,31.7498488
