ref,lon,lat
4089997060,31.0932571,121.7276464
4089997062,31.0924027,121.7240737
4089997063,31.092535,121.7280053
4089997065,31.0957879,121.7501776
4089997066,31.0963716,121.7438684
4089997067,31.0933435,121.7128133
4089997068,31.0883087,121.6719149
4089997069,31.089086,121.6697649
4089997070,31.0931561,121.7278503
4089997071,31.0929209,121.7070948
4089997073,31.0898669,121.6642181
4089997074,31.0954091,121.7225209
4089997075,31.0922187,121.7241225
4089997076,31.0927059,121.7242668
4089997077,31.0962981,121.7429779
4089997078,31.0896464,121.728891
4089997079,31.0895454,121.6660205
4089997080,31.0932204,121.7141388
4089997081,31.0914472,121.6956536
4089997082,31.0939002,121.7204796
4089997083,31.0881709,121.7294322
4089997084,31.0938672,121.7194008
4089997085,31.0946444,121.7302321
4089997086,31.0905009,121.6601197
4089997087,31.0945342,121.7295454
4089997088,31.0904182,121.6599265
4089997289,31.0939278,121.721252
4089997290,31.0930458,121.710609
4089997291,31.0929209,121.7097985
4089997292,31.0928161,121.7063389
4089997293,31.0904954,121.6602742
4089997294,31.0898945,121.6605059
4089997295,31.0936559,121.7165469
4089997296,31.0943412,121.727743
4089997297,31.094231,121.7260049
4089997298,31.0940932,121.7251895
4089997299,31.0872704,121.7296683
4089997302,31.0944368,121.7227267
4089997303,31.0862873,121.7299365
4089997306,31.0886082,121.6808478
4089997308,31.0884281,121.6787599
4089997310,31.0890492,121.6706983
4089997311,31.0932479,121.7146431
4089997312,31.0899717,121.72881
4089997313,31.0927004,121.7042838
4089997314,31.0929815,121.7261444
4089997315,31.0935052,121.7160271
4089997316,31.0929723,121.7255436
4089997317,31.0959067,121.7411374
4089997318,31.0882168,121.6748761
4089997319,31.0921298,121.7231993
4089997320,31.0891687,121.6827682
4089997321,31.0932388,121.7277644
4089997322,31.0885806,121.6713528
4089997323,31.0930311,121.7079853
4089997324,31.0922961,121.6999065
4089997325,31.0887129,121.6816889
4089997326,31.0910613,121.6933469
4089997327,31.0882958,121.6736809
4089997328,31.0963661,121.7447745
4089997329,31.0941024,121.724814
4089997330,31.0919801,121.6984533
4089997331,31.0925773,121.7240737
4089997332,31.0934776,121.7228935
4090018090,31.0751611,121.7069835
4090018091,31.0825765,121.676814
4090018092,31.0961009,121.6935081
4090018093,31.0998308,121.6924352
4090018094,31.0904635,121.6955573
4090018095,31.1006392,121.6921777
4090018096,31.0853091,121.6985393
4090018097,31.0629158,121.6973168
4090018098,31.0892507,121.7279895
4090018099,31.0768096,121.6983468
4090018100,31.0897928,121.7320879
4090018101,31.0561515,121.6988188
4090018102,31.0893058,121.6956431
4090018103,31.0789231,121.6984111
4090018104,31.0730425,121.7212088
4090018105,31.0731161,121.7171641
4090018106,31.0845832,121.6922742
4090018107,31.0747242,121.7171426
4090018108,31.1085394,121.6896242
4090018109,31.1025133,121.6916198
4090018110,31.0747793,121.7209406
4090018111,31.0849599,121.6956855
4090018112,31.092122,121.7505767
4090018113,31.0920621,121.7500909
4090018114,31.0913878,121.7051596
4090018115,31.0841201,121.6869849
4090018116,31.0845648,121.7058779
4090018117,31.0912261,121.7439218
4090018118,31.075735,121.7066289
4090018119,31.0757901,121.7077983
4090018120,31.0842157,121.6968233
4090018121,31.0840834,121.6861052
4090018122,31.0923341,121.7518515
4090018123,31.0647901,121.7074872
4090018124,31.0715998,121.7088283
4090018125,31.0924296,121.7525907
4090018126,31.0718387,121.7101581
4090018127,31.0917038,121.7471083
4090018128,31.0873213,121.6958577
4090018129,31.0510963,121.7006857
4090018130,31.0731161,121.7185052
4090018131,31.0862432,121.7056931
4090018132,31.0528243,121.7001063
4090018133,31.0910515,121.6951925
4090018134,31.0865311,121.7078412
4090018135,31.0876888,121.7159303
4090018136,31.0730885,121.7155869
4090018137,31.0674644,121.7072404
4090018138,31.069845,121.6968876
4090018139,31.0882639,121.7054707
4090018140,31.0758058,121.708076
4090018141,31.088218,121.7199546
4090018142,31.0517765,121.7006213
4090018143,31.0797372,121.7064685
4090018144,31.0927016,121.6946453
4090018145,31.0821906,121.6730589
4090018146,31.0715447,121.7070151
4090018147,31.0709294,121.696952
4090018148,31.049258,121.7015225
4090018149,31.0599565,121.6975528
4090018150,31.0657647,121.6968233
4090018151,31.0741136,121.7211992
4090018152,31.0885984,121.7237194
4090018153,31.0907851,121.7403705
4090018154,31.0771409,121.706822
4090018155,31.0880195,121.6956646
4090018156,31.074573,121.7209739
4090018157,31.0859614,121.7002345
4090018158,31.0838114,121.6848928
4090018159,31.090978,121.7418511
4090018160,31.0744168,121.7210168
4090018161,31.1042587,121.6911048
4090018162,31.0725647,121.7130764
4090018163,31.0691972,121.7070693
4090018164,31.0913438,121.6950353
4090018165,31.1100459,121.6891307
4090018166,31.0759647,121.7066074
4090018167,31.046335,121.7017156
4090018168,31.0857042,121.7014361
4090018169,31.0760183,121.7080504
4090018170,31.075735,121.7059315
4090018171,31.0905829,121.7381711
4090018172,31.085695,121.7009533
4090018173,31.0724557,121.7212525
4090018174,31.0982507,121.6928858
4090018175,31.0759647,121.7059101
4090018176,31.078041,121.6985613
4090018177,31.0502874,121.7010504
4090018178,31.1140545,121.6876608
4090018179,31.0870456,121.7112847
4090018180,31.0880839,121.7188914
4090018181,31.0721424,121.6971666
4090018182,31.0818451,121.6975528
4090018183,31.0901695,121.735092
4090018184,31.084087,121.6876823
4090018185,31.0893242,121.7287083
4090018186,31.1117361,121.6884011
4090018187,31.1059673,121.6905898
4090018188,31.0645333,121.6969091
4090018789,31.0731212,121.7212081
4090018790,31.0913823,121.7450376
4090018791,31.0851437,121.6975738
4090018792,31.0927437,121.7049759
4090018793,31.0888005,121.7253502
4090018794,31.0927328,121.7549725
4090018795,31.0850445,121.6965543
4090018796,31.0636143,121.697231
4090018797,31.0729966,121.7148788
4090018798,31.0834402,121.6825003
4090018799,31.084087,121.6884548
4090018800,31.0685401,121.6967804
4090018801,31.0610042,121.6972739
4090018802,31.0859522,121.7004491
4090018803,31.0858787,121.7026699
4090018804,31.0919703,121.7494793
4090018805,31.0823045,121.675151
4090018806,31.0535044,121.6996771
4090018807,31.0894529,121.7298134
4090423871,31.0232472,121.7865391
4090423872,31.0232977,121.7861529
4090423873,31.023346,121.7861234
4095400586,31.073888,121.7590493
4095400587,31.0756156,121.7615813
4095400588,31.0710393,121.7647785
4095402089,31.0713035,121.7602644
4095402090,31.0741086,121.7643708
4095402091,31.0714069,121.7635554
4095415181,31.0889673,121.7771757
4095415182,31.0918706,121.7944706
4095415186,31.0929171,121.7992937
4095415187,31.101874,121.8325209
4095422391,31.0825439,121.7819988
4095422392,31.0878731,121.7467439
4095422394,31.0856229,121.7369962
4095422395,31.0837017,121.7439758
4095422396,31.0830585,121.7552733
4095422397,31.0943145,121.8061221
4095422406,31.0986402,121.8224895
4095422408,31.0830125,121.7769026
4095422409,31.0835464,121.7768216
4095422410,31.0833259,121.7768967
4095422413,31.0828563,121.7714202
4095422414,31.0830401,121.7629659
4095422415,31.0919956,121.7557456
4095422416,31.082817,121.7735265
4095422417,31.0828206,121.7736634
4095422419,31.0854851,121.7431116
4095422423,31.091494,121.7533684
4095422427,31.0855393,121.7544257
4095422430,31.09198,121.7409289
4095422433,31.0871194,121.7511655
4095422436,31.0901066,121.7413736
4095422439,31.0896831,121.7415511
4095422447,31.0900423,121.7629385
4095422449,31.0892421,121.7547369
4095422450,31.0993858,121.8254555
4095422455,31.0877261,121.7596078
4095422456,31.0874789,121.7566407
4095422459,31.0890931,121.7535942
4095422460,31.083132,121.7577302
4095422462,31.0892237,121.7810762
4095422464,31.0885897,121.7496621
4095422465,31.1000395,121.8277758
4095422469,31.0888562,121.7517757
4095422470,31.084648,121.7327213
4095422471,31.0841802,121.7307774
4095422473,31.0920902,121.7563569
4095422474,31.095287,121.8103122
4095422475,31.0925037,121.761142
4095422477,31.0831455,121.7581216
4095422480,31.0865601,121.7411483
4095422481,31.0866979,121.7425537
4095422485,31.0880293,121.7638242
4095422791,31.0883885,121.769408
4095422802,31.0872033,121.7539156
4095422804,31.0896831,121.7837476
4095422805,31.0859344,121.7767524
4095422806,31.0977399,121.8190562
4095422807,31.0829298,121.7557346
4095422809,31.0873227,121.7443776
4095422810,31.0867531,121.7767358
4095422813,31.0827345,121.7768208
4095422814,31.0822407,121.7767954
4095422816,31.0798976,121.7767524
4095422821,31.0827369,121.7767739
4095422823,31.0895113,121.7572878
4095422829,31.0887459,121.7419266
4095422833,31.1006521,121.8295061
4095422839,31.086697,121.7540288
4095422840,31.0868731,121.7424736
4095422841,31.1000931,121.827966
4095422843,31.0914848,121.7410732
4095422844,31.0883876,121.7536854
4095422848,31.0872492,121.7526067
4095422851,31.0825173,121.7829585
4095422852,31.0909142,121.7657768
4095422855,31.0826174,121.7791664
4095422856,31.082985,121.7647898
4095422857,31.0874504,121.7553162
4095422859,31.0831377,121.7581842
4095422860,31.0887275,121.750499
4095422865,31.0886173,121.7725789
4095422867,31.0970693,121.8165779
4095422869,31.0828747,121.7553484
4095422871,31.0934763,121.7553271
4095422872,31.0905835,121.7879855
4095422873,31.0891878,121.7803192
4095422879,31.0829206,121.7688131
4095440006,31.0769114,121.7565607
4095440007,31.0672533,121.6890876
4095440008,31.0757733,121.7542508
4095440010,31.0582008,121.6442089
4095440012,31.0579802,121.6402929
4095440013,31.0534306,121.6334049
4095440015,31.0920628,121.7478382
4095440018,31.0851995,121.7561959
4095440019,31.0695432,121.7070613
4095440022,31.0946991,121.7474519
4095440024,31.0559412,121.6372528
4095440027,31.0905758,121.7611816
4095440028,31.0713335,121.7390303
4095440029,31.0564467,121.6379073
4095440030,31.0903447,121.7578267
4095440031,31.0804321,121.7007139
4095440032,31.0507559,121.6262059
4095440033,31.0814966,121.7208557
4095440034,31.081322,121.7267887
4095440035,31.0810923,121.7097728
4095440036,31.0695415,121.7116289
4095440037,31.0812393,121.7245357
4095440038,31.065288,121.673409
4095440039,31.0655347,121.6760413
4095440041,31.0513442,121.6282551
4095440042,31.0694129,121.7319493
4095440043,31.0703226,121.7241172
4095440044,31.0812944,121.7235164
4095440045,31.0713519,121.7171542
4095440046,31.0832437,121.7577484
4095440047,31.0598919,121.6519336
4095440049,31.0713886,121.7166822
4095440050,31.0698419,121.7273995
4095440051,31.0726843,121.7434828
4095440052,31.0700444,121.7264781
4095440053,31.0508203,121.6268711
4095440054,31.0807247,121.6983144
4095440055,31.090591,121.7613876
4095440056,31.0531733,121.6327398
4095440057,31.0632923,121.6581027
4095440058,31.0529619,121.6318814
4095440059,31.0530735,121.6322639
4095440060,31.0815255,121.7148652
4095440061,31.0506102,121.6257944
4095440062,31.0579603,121.642339
4095440063,31.0522358,121.6307227
4095440064,31.0809085,121.7176156
4095440065,31.0520979,121.6296284
4095440066,31.0698448,121.7299645
4095440069,31.0802102,121.7067151
4095440070,31.0800843,121.706426
4095440071,31.0706824,121.7219999
4095440072,31.0708464,121.7370562
4095440073,31.0680987,121.6948061
4095440074,31.057761,121.6395273
4095440075,31.0588533,121.6457109
4095440077,31.0695967,121.7121761
4095440078,31.0811933,121.7190103
4095440079,31.0923949,121.7612031
4095440080,31.0658748,121.6786377
4095440081,31.0710027,121.719697
4095440082,31.0839053,121.7574373
4095440083,31.0612521,121.6537468
4095440084,31.0850984,121.757065
4095440085,31.0591658,121.6481785
4095440086,31.0796129,121.7575478
4095440088,31.0694051,121.7039433
4095440389,31.0560685,121.6376214
4095440390,31.0711957,121.71827
4095440393,31.0847217,121.7573546
4095440394,31.0800094,121.7575338
4095440396,31.0892697,121.7615496
4095440399,31.0808272,121.6991046
4095440400,31.06661,121.6844849
4095440401,31.0621251,121.6552381
4095440402,31.0804858,121.7576658
4095440405,31.060362,121.6526487
4095440406,31.0900599,121.7483746
4095440408,31.0879191,121.7401461
4095440409,31.0766449,121.7559063
4095440410,31.070324,121.7144575
4095440411,31.0586327,121.6453139
4095440412,31.0557666,121.6365555
4095440413,31.0558663,121.6368918
4095440414,31.0910062,121.7392449
4095440415,31.0595058,121.6497986
4095440416,31.0743109,121.7498766
4095440417,31.0810279,121.7577194
4095440418,31.0590923,121.6466872
4095440419,31.0805699,121.6997483
4095440421,31.0515464,121.6287594
4095440422,31.0899123,121.7614501
4095440423,31.0566383,121.63819
4095440424,31.085126,121.7566465
4095440425,31.0802377,121.7027239
4095440427,31.0809269,121.7171435
4095440429,31.0520519,121.6300361
4095440430,31.0536696,121.6343169
4095440431,31.0520625,121.630322
4095440432,31.0709751,121.7154054
4095440433,31.0845104,121.7395131
4095440434,31.0738528,121.7170003
4095440435,31.0734209,121.717129
4095440436,31.0810096,121.7087643
4095440438,31.0864448,121.7406376
4095440439,31.0712692,121.7158453
4095440440,31.0583386,121.6447346
4095440441,31.0807615,121.707906
4095440443,31.0862391,121.7449811
4095440444,31.0695048,121.7323463
4095440445,31.0579618,121.641001
4095440446,31.0535685,121.6340379
4095440447,31.0849881,121.7572474
4095440448,31.077086,121.7161135
4095440449,31.0888563,121.7487501
4095440450,31.0813128,121.7115538
4095440451,31.068788,121.6997413
4095440452,31.0708648,121.7213063
4095440453,31.065305,121.6740565
4095440454,31.0860356,121.7556702
4095440455,31.0642849,121.6631238
4095440456,31.0648271,121.6684775
4095440457,31.0910062,121.7672895
4095440458,31.0875806,121.7501202
4095440459,31.0576034,121.6393809
4095440461,31.0814231,121.7224221
4095440462,31.0594599,121.6491871
4095440463,31.0518405,121.6289632
4095440465,31.0555262,121.6362481
4095440467,31.066161,121.6807905
4095440469,31.0873035,121.7553269
4095440470,31.0797783,121.7045157
4095440471,31.0802929,121.702048
4095440472,31.0806267,121.6979107
4095440473,31.0568773,121.6389625
4095440474,31.0546071,121.6355722
4095440475,31.0814966,121.7213599
4095440476,31.0803847,121.7002349
4095440477,31.0854765,121.7423632
4095440478,31.0595886,121.6511182
4095440479,31.0638635,121.6596225
4095440481,31.0695875,121.7080025
4095440482,31.0939917,121.7475699
4095440484,31.0771135,121.7571401
4095440488,31.0592026,121.6474168
4095440489,31.0689534,121.7343526
4095440490,31.0694772,121.704741
4095440491,31.0699734,121.7137103
4095440493,31.0873692,121.7488971
4095440494,31.068356,121.7370026
4095440495,31.0511342,121.6274789
4095440496,31.0821949,121.73196
4095440497,31.0795761,121.7051057
4095440498,31.083501,121.7576411
4095440499,31.0595978,121.650378
4095440502,31.0813771,121.7148475
4095440503,31.0817171,121.7301254
4095440504,31.0867982,121.7553698
4095440506,31.0512707,121.6278045
4095440507,31.069082,121.70193
4095440508,31.0854843,121.7558741
4095440509,31.0723995,121.7423777
4095440510,31.0695691,121.7097084
4095440511,31.0521071,121.6293494
4095440512,31.082884,121.7340951
4095440514,31.095232,121.7473446
4095440515,31.0650201,121.6708378
4095440517,31.0539008,121.634635
4095440518,31.0692199,121.7328612
4095440519,31.0542303,121.6351216
4095440520,31.0755422,121.7534601
4095440521,31.0627432,121.6564206
4095440522,31.0571162,121.6392092
4095440524,31.080835,121.6987972
4095440526,31.0795945,121.7054169
4095440528,31.0777108,121.7575048
4095440529,31.0803572,121.7012326
4095440530,31.0799069,121.7153303
4095440531,31.0520152,121.6291134
4095440532,31.0773341,121.7573332
4095440533,31.057971,121.6425888
4095440534,31.0527413,121.6313557
4095440536,31.0698002,121.7131701
4095440537,31.0698968,121.7290392
4095440538,31.0787505,121.757566
4095440539,31.0864031,121.7554986
4095440540,31.0827751,121.7578557
4095440542,31.0882591,121.7615925
4095440543,31.068595,121.6982822
4095440544,31.0883772,121.7487969
4095440545,31.0781335,121.7575692
4095440546,31.0820768,121.7578771
4095440547,31.0749541,121.7517542
4095440548,31.0813036,121.7130987
4095440549,31.0678874,121.6934971
4095440550,31.0657829,121.6777258
4095440551,31.050903,121.6272573
4095440552,31.0813312,121.7156522
4095440553,31.0579526,121.6421597
4095440554,31.0684032,121.6967825
4095440555,31.0894535,121.7396848
4095440556,31.0721054,121.7414229
4095440557,31.0876985,121.7510996
4095440558,31.0811106,121.7165427
4095440559,31.0579158,121.6399388
4095440560,31.0739617,121.7485785
4095440561,31.0581364,121.6435437
4095440562,31.0912451,121.7480527
4123568417,31.0484042,121.6200143
4123569697,31.04726,121.627988
4123573270,31.078271,121.6558599
4123579377,31.0505532,121.6556149
4123591491,31.0473433,121.64243
4123591492,31.0467958,121.6353349
4123591496,31.0480167,121.646461
4123591497,31.0521616,121.6836734
4123591500,31.0501366,121.6550478
4123591501,31.0517235,121.6716984
4123591512,31.0468027,121.6351195
4123591516,31.0518555,121.7076201
4123591518,31.052431,121.6912501
4123591519,31.0512276,121.6602819
4123591521,31.051127,121.6593801
4123591522,31.0513094,121.661314
4123591523,31.0522913,121.6970809
4123591526,31.0524228,121.6927336
4123591533,31.0517944,121.709392
4123591534,31.0507754,121.6573207
4123591535,31.0497406,121.6532303
