,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
2124,117.2677306,31.729645299999998,3264817770,398572292,玉龙路,398572293,玉龙路,493388193,玉龙路,89905618,林芝路
2125,117.27543929999999,31.7295597,3264828366,89905616,西藏路,89905618,林芝路,,,,
2126,117.2756271,31.729559100000003,3264830382,512284008,西藏路,89905618,林芝路,,,,
2127,117.28048840000001,31.729372700000003,3264828370,89905618,林芝路,319978833,徽州大道辅道,,,,
2128,117.2805213,31.7399586,3264800940,89905619,长沙路,378670602,徽州大道辅道,,,,
2129,117.2802176,31.7398377,3264800951,89905619,长沙路,319977100,长沙路桥,,,,
2130,117.2702692,31.7234684,3713072965,93584079,烟墩路,549421627,四川路,,,,
2131,117.27539420000001,31.7234712,1085511788,512283970,西藏路,93584079,烟墩路,,,,
2132,117.27560759999999,31.723471399999998,5495015255,686735182,西藏路,93584079,烟墩路,,,,
2133,117.28046210000001,31.723432399999997,5495015253,93584079,烟墩路,319978833,徽州大道辅道,,,,
2134,117.2485206,31.7727081,1017326145,87475934,石门路,195695461,清潭路,,,,
2135,117.2500822,31.767298200000003,1030522542,88800462,丹霞路,195695461,清潭路,,,,
2136,117.25008170000001,31.7618797,1071831377,195695461,清潭路,800677065,耕云路,,,,
2137,117.2523298,31.7593273,3592160831,195695461,清潭路,353439324,云际路,,,,
2138,117.2556845,31.755639000000002,3264860729,319981404,锦绣大道,367833678,锦绣大道,195695461,清潭路,,
2139,117.25590520000002,31.7554795,267120481,319981403,锦绣大道,845805008,锦绣大道,195695461,清潭路,,
2140,117.26156850000001,31.749217699999996,279412340,25635945,紫蓬路,195695461,清潭路,,,,
2141,117.2631048,31.742995899999997,3265011527,512283967,紫云路,195695461,清潭路,,,,
2142,117.2631048,31.742731300000003,2062614493,195695178,紫云路,195695461,清潭路,,,,
2143,117.2256601,31.7321664,2062614514,24568551,莲花路,195844738,卧云路,,,,
2144,117.2258568,31.732166600000003,3290374269,303066100,莲花路,195844738,卧云路,,,,
2145,117.2304889,31.7321467,3301812270,195844738,卧云路,323379085,佛掌南路,,,,
2146,117.2351294,31.7321238,7890992038,845805004,天都路,195844738,卧云路,,,,
2147,117.23529779999998,31.732122999999998,7890992043,845805003,天都路,195844738,卧云路,,,,
2148,117.2399844,31.7320999,2074067409,195844738,卧云路,197111908,玉屏路,,,,
2149,117.24533909999998,31.732094399999998,2062614511,195844299,始信路,195844738,卧云路,,,,
2150,117.24547350000002,31.732094300000004,4692371113,475496237,始信路,195844738,卧云路,,,,
2151,117.25012290000001,31.732089600000002,2269517164,195844738,卧云路,323379001,龙蟠路,,,,
2152,117.2641797,31.732026300000005,2062614499,834537295,宿松路,195844738,卧云路,,,,
2153,117.2643769,31.7318609,7890991987,835195936,宿松路,195844738,卧云路,,,,
2154,117.22568670000001,31.737558399999998,2062614515,24568551,莲花路,195844741,汤口路,,,,
2155,117.22586480000001,31.737566700000002,3290374312,303066100,莲花路,195844741,汤口路,,,,
2156,117.2351469,31.7375396,7890992033,845805004,天都路,195844741,汤口路,,,,
2157,117.2353212,31.7375398,2062614527,845805003,天都路,195844741,汤口路,,,,
2158,117.24002309999999,31.7375563,2074067440,195844741,汤口路,197111908,玉屏路,,,,
2159,117.2453517,31.7375756,2062614512,195844299,始信路,195844741,汤口路,,,,
2160,117.25263799999999,31.7196832,4687339639,835195936,宿松路,197111653,紫石路,,,,
2161,117.25233159999999,31.7198067,3265045013,834537295,宿松路,197111653,紫石路,,,,
2162,117.24541640000001,31.719864299999998,4692371126,475496237,始信路,197111653,紫石路,,,,
2163,117.2453206,31.7198661,3265045012,195844299,始信路,197111653,紫石路,,,,
2164,117.23998229999998,31.7198846,2074067411,197111653,紫石路,299247999,玉屏路,,,,
2165,117.23525430000001,31.719904200000002,2074061537,845805003,天都路,197111653,紫石路,,,,
2166,117.2351176,31.719904,7890836329,845805004,天都路,197111653,紫石路,,,,
2167,117.2304355,31.7198905,3301812273,197111653,紫石路,493388188,佛掌南路,,,,
2168,117.2258407,31.7198773,3290374128,303066100,莲花路,197111653,紫石路,,,,
2169,117.22561950000001,31.7198767,2074061533,24568551,莲花路,197111653,紫石路,,,,
2170,117.24000559999999,31.7428408,2074067420,195695178,紫云路,197111908,玉屏路,,,,
2171,117.24002309999999,31.7375563,2074067440,195844741,汤口路,197111908,玉屏路,,,,
2172,117.2399844,31.7320999,2074067409,195844738,卧云路,197111908,玉屏路,,,,
2173,117.2432989,31.7078601,4692371182,475496235,宿松路,197111910,云海路,,,,
2174,117.2431851,31.7079158,2074067442,197111909,宿松路,197111910,云海路,,,,
2175,117.23992720000001,31.7098494,2074067407,197111910,云海路,197111911,玉屏南路,,,,
2176,117.23523700000001,31.709851,2062611632,845805003,天都路,197111910,云海路,,,,
2177,117.23509009999998,31.7098516,7890992037,845805004,天都路,197111910,云海路,,,,
2178,117.23045570000001,31.709880199999997,3717078618,197111910,云海路,367829390,佛掌南路,,,,
2179,117.2258481,31.709881699999997,3290373954,303066100,莲花路,197111910,云海路,,,,
2180,117.22560259999999,31.7098818,2062611640,24568551,莲花路,197111910,云海路,,,,
2181,117.240081,31.761857300000003,2269517124,217646548,玉屏路,800677065,耕云路,,,,
2182,117.2400804,31.755675099999998,7890992116,319981404,锦绣大道,217646548,玉屏路,,,,
2183,117.24008870000002,31.755464500000002,2269517262,845805008,锦绣大道,217646548,玉屏路,,,,
2184,117.2811368,31.736400099999997,3264959108,257138215,洞庭湖路,319978844,徽州大道辅道,,,,
2185,117.2860163,31.7365473,3264959103,89905614,广西路,257138215,洞庭湖路,,,,
2186,117.28617179999999,31.7365478,3264984691,359081371,广西路,257138215,洞庭湖路,,,,
2187,117.2913471,31.736531,5307223114,257138215,洞庭湖路,549421632,天山路,,,,
2188,117.2914918,31.7365304,5307223113,257138215,洞庭湖路,549421622,天山路,,,,
2189,117.2965476,31.736539,5495015286,549421609,庐州大道,257138215,洞庭湖路,,,,
2190,117.2548865,31.7427951,2959467944,195695178,紫云路,292391234,云门路,,,,
2191,117.2548963,31.743023200000003,3265011528,512283967,紫云路,292391234,云门路,,,,
2192,117.25490740000001,31.749208000000003,2959467945,25635945,紫蓬路,292391234,云门路,,,,
2193,117.23998229999998,31.7198846,2074067411,197111653,紫石路,299247999,玉屏路,,,,
2194,117.24000179999999,31.7152811,3290374094,302362872,云谷路,299247999,玉屏路,,,,
2195,117.24000179999999,31.715272600000002,2074067438,299247999,玉屏路,197111911,玉屏南路,,,,
2196,117.2701633,31.6963966,3713445104,303075212,四川路,367419510,遵义路,,,,
2197,117.27016029999999,31.6964817,3504039872,303075212,四川路,686735183,遵义路,,,,
2198,117.27019990000001,31.700361199999996,3504039827,343559440,贵阳路,303075212,四川路,,,,
2199,117.2702019,31.700444899999997,3504039860,686735179,贵阳路,303075212,四川路,,,,
2200,117.27023200000001,31.703849100000003,6437205609,303075212,四川路,686735180,嘉陵江路,,,,
2201,117.27023359999998,31.704005699999996,3713072321,303075212,四川路,367379110,嘉陵江路,,,,
2202,117.27027890000001,31.7078809,4090067070,359081375,南宁西路,303075212,四川路,,,,
2203,117.2702825,31.7080712,3717121947,686735173,南宁西路,303075212,四川路,,,,
2204,117.27029099999999,31.711518100000003,4051638526,303075212,四川路,359081372,成都路,,,,
2205,117.27029070000002,31.711630699999997,4051638527,303075212,四川路,686735176,成都路,,,,
2206,117.2702832,31.715096600000003,3290374075,367458731,云谷路,303075212,四川路,,,,
2207,117.2702828,31.715274600000004,3290374093,302362870,云谷路,303075212,四川路,,,,
2208,117.27027659999999,31.715366600000003,3504039831,303075212,四川路,549421624,3504039850,549421625,四川路,,
2209,117.26507720000001,31.7176707,3073754764,367829388,贵州路,303075214,武汉路,,,,
2210,117.27015870000001,31.7177093,5307235638,303075214,武汉路,343559446,四川路,549421628,四川路,,
2211,117.27024820000001,31.7177185,5307235636,303075214,武汉路,549421625,四川路,549421627,四川路,,
2212,117.27297659999998,31.7177288,3713072955,303075214,武汉路,367838048,朝西路,,,,
2213,117.2753722,31.7177093,3264830375,512283970,西藏路,303075214,武汉路,,,,
2214,117.27558400000001,31.717723100000004,3264830377,686735182,西藏路,303075214,武汉路,,,,
2215,117.28042179999998,31.717712199999998,3713072944,303075214,武汉路,319978833,徽州大道辅道,,,,
2216,117.28112720000001,31.754924300000003,3264836681,319976891,扬子江路,319978844,徽州大道辅道,,,,
2217,117.2860872,31.7550501,3264836675,89905614,广西路,319976891,扬子江路,,,,
2218,117.2862283,31.755097999999997,3264984701,359081371,广西路,319976891,扬子江路,,,,
2219,117.28608729999999,31.755136800000002,3264836674,89905614,广西路,319976891,扬子江路,,,,
2220,117.28119369999999,31.755353399999997,3264836673,319976891,扬子江路,319978844,徽州大道辅道,,,,
2221,117.2798797,31.7398354,3264800950,319977099,长沙路,319977100,长沙路桥,,,,
2222,117.27564850000002,31.7398381,3264830389,512284008,西藏路,319977099,长沙路,,,,
2223,117.27547150000001,31.739838800000005,1042063854,89905616,西藏路,319977099,长沙路,,,,
2224,117.2726138,31.739886100000003,3264817777,398572292,玉龙路,319977099,长沙路,,,,
2225,117.27238559999999,31.739878700000002,3264817774,319977786,玉龙路,319977099,长沙路,,,,
2226,117.2725653,31.739771500000003,3598752354,398572292,玉龙路,319977099,长沙路,,,,
2227,117.27546609999999,31.739702,3598752355,89905616,西藏路,319977099,长沙路,,,,
2228,117.2756481,31.7397039,3598752350,512284008,西藏路,319977099,长沙路,,,,
2229,117.2798797,31.739709899999998,3598752351,319977099,长沙路,319977102,长沙路桥,,,,
2230,117.2802176,31.7398377,3264800951,89905619,长沙路,319977100,长沙路桥,,,,
2231,117.2798797,31.7398354,3264800950,319977099,长沙路,319977100,长沙路桥,,,,
2232,117.2802203,31.739694,3264800947,319977101,长沙路,319977102,长沙路桥,,,,
2233,117.28052,31.7396164,3264800946,319977101,长沙路,378670602,徽州大道辅道,,,,
2234,117.2798797,31.739709899999998,3598752351,319977099,长沙路,319977102,长沙路桥,,,,
2235,117.2802203,31.739694,3264800947,319977101,长沙路,319977102,长沙路桥,,,,
2236,117.28183870000001,31.7460067,3264800624,319977336,福州路,319991248,福州路,,,,
2237,117.28604840000001,31.7459908,1042063887,89905614,广西路,319977336,福州路,,,,
2238,117.28618780000001,31.745991600000004,3264984696,359081371,广西路,319977336,福州路,,,,
2239,117.29134760000001,31.746022200000002,5307235624,319977336,福州路,549421619,天山路,,,,
2240,117.291499,31.7460227,1042065414,319977336,福州路,549421617,天山路,,,,
2241,117.2966279,31.7460038,4100116697,89905567,庐州大道,319977336,福州路,,,,
2242,117.2968578,31.746004600000003,3578332628,549421637,庐州大道,319977336,福州路,,,,
2243,117.30109669999999,31.746013800000004,3578332631,319977336,福州路,352057870,湖北路,,,,
2244,117.3053624,31.7460043,3790288947,367395998,华山路,319977336,福州路,,,,
2245,117.30760719999999,31.745978100000002,3717122343,319977336,福州路,367833690,油坊路,,,,
2246,117.3097273,31.7459539,3717122332,319977336,福州路,571836453,嵩山路,,,,
2247,117.31384740000001,31.7459063,3578331777,298620578,3025310101,319977336,福州路,,,,
2248,117.31443119999999,31.7459245,3717122007,549421607,3598572359,319977336,福州路,,,,
2249,117.3191067,31.7458671,7517379739,319977336,福州路,522155485,徽富路,,,,
2250,117.3192614,31.7458651,5086294519,319977336,福州路,522163067,徽富路,,,,
2251,117.3234405,31.745814000000003,5086294752,522155507,江苏路,319977336,福州路,,,,
2252,117.3236452,31.7458119,5086294746,522155506,江苏路,319977336,福州路,,,,
2253,117.3255162,31.7457891,5086294739,522155505,浙江路,319977336,福州路,,,,
2254,117.32573329999998,31.745786499999998,5086294731,522155503,浙江路,319977336,福州路,,,,
2255,117.33236480000001,31.7457032,3717122008,550168135,上海路,319977336,福州路,,,,
2256,117.33260829999999,31.745702299999998,7517379722,651100983,上海路,319977336,福州路,,,,
2257,117.3353225,31.7456919,7517379723,319977336,福州路,803640138,泉州路,,,,
2258,117.3387747,31.745678700000003,7517379724,319977336,福州路,803640135,福建路,,,,
2259,117.3431998,31.7456618,7517379725,430159168,天津路,319977336,福州路,,,,
2260,117.3434781,31.7456608,7517379726,803640127,天津路,319977336,福州路,,,,
2261,117.3479745,31.745643599999998,7517379727,319977336,福州路,803640129,广东路,,,,
2262,117.35273329999998,31.745625399999994,7517379728,518172608,南淝河路,319977336,福州路,,,,
2263,117.3323456,31.749054600000004,3717122006,550168135,上海路,319977944,万泉河路,803640125,万泉河路,,
2264,117.3257033,31.749073600000003,5086294730,522155503,浙江路,319977944,万泉河路,,,,
2265,117.32551670000001,31.7490745,5086294738,522155505,浙江路,319977944,万泉河路,,,,
2266,117.32368170000001,31.749078100000002,5086294745,522155506,江苏路,319977944,万泉河路,,,,
2267,117.3234957,31.7490779,5086294751,522155507,江苏路,319977944,万泉河路,,,,
2268,117.3192918,31.749088699999998,7517379757,319977944,万泉河路,522163067,徽富路,,,,
2269,117.3191193,31.7490892,7517379761,319977944,万泉河路,522155485,徽富路,,,,
2270,117.3144494,31.7491012,3717122005,549421607,3598572359,319977944,万泉河路,,,,
2271,117.31386119999999,31.7491026,3578331776,298620578,3025310101,319977944,万泉河路,,,,
2272,117.3097321,31.7491125,3717122333,319977944,万泉河路,571836453,嵩山路,,,,
2273,117.3076122,31.749117600000005,3717122342,319977944,万泉河路,367833690,油坊路,,,,
2274,117.30536210000001,31.749122999999997,3111558755,367395998,华山路,319977944,万泉河路,,,,
2275,117.30111140000001,31.7491332,3290374357,319977944,万泉河路,352057870,湖北路,,,,
2276,117.29686979999998,31.7491434,3578332597,549421637,庐州大道,319977944,万泉河路,,,,
2277,117.29661259999999,31.749144,1042058411,89905567,庐州大道,319977944,万泉河路,,,,
2278,117.29150130000001,31.749156300000003,5307235621,319977944,万泉河路,549421617,天山路,,,,
2279,117.29134779999998,31.749156699999997,5307235623,319977944,万泉河路,549421619,天山路,,,,
2280,117.28619340000002,31.749169000000002,3264984697,359081371,广西路,319977944,万泉河路,,,,
2281,117.28605259999999,31.749169399999996,1042063823,89905614,广西路,319977944,万泉河路,,,,
2282,117.28186550000001,31.7491794,3264818064,319977944,万泉河路,319990819,万泉河路,,,,
2283,117.28608200000001,31.7521217,3264836691,89905614,广西路,319978052,南京路,319979573,南京路,319979574,南京路
2284,117.2862439,31.7521476,3264984698,359081371,广西路,319978052,南京路,,,,
2285,117.2913479,31.752160600000003,5307235622,319978052,南京路,549421619,天山路,,,,
2286,117.29150359999998,31.752160999999997,1042065406,319978052,南京路,549421617,天山路,,,,
2287,117.2966261,31.7521582,1042058385,89905567,庐州大道,319978052,南京路,,,,
2288,117.29686389999999,31.752163399999997,3578233510,549421637,庐州大道,319978052,南京路,,,,
2289,117.301125,31.752084000000004,3264792953,319978052,南京路,352057870,湖北路,,,,
2290,117.3053624,31.752069800000005,3578233514,367395998,华山路,319978052,南京路,,,,
2291,117.3097368,31.752045399999997,3717122334,319978052,南京路,571836453,嵩山路,,,,
2292,117.31386540000001,31.752022200000003,3578331774,298620578,3025310101,319978052,南京路,,,,
2293,117.31446570000001,31.752015999999998,3717122003,549421607,3598572359,319978052,南京路,,,,
2294,117.3191564,31.751986,4290438860,319978052,南京路,522155485,徽富路,,,,
2295,117.3193409,31.7519847,7517379758,319978052,南京路,522163067,徽富路,,,,
2296,117.32354440000002,31.751955699999996,5086294750,522155507,江苏路,319978052,南京路,,,,
2297,117.3237139,31.7519543,5086294744,522155506,江苏路,319978052,南京路,,,,
2298,117.32551709999998,31.751943400000002,5086294737,522155505,浙江路,319978052,南京路,,,,
2299,117.325677,31.751941600000002,5086294729,522155503,浙江路,319978052,南京路,,,,
2300,117.33232930000001,31.7518958,3717122004,550168135,上海路,319978052,南京路,,,,
