ref,lon,lat
4470855697,117.2846538,31.863833
4470855698,117.2838856,31.863714
4470855699,117.2836941,31.8639044
4470861331,117.2849097,31.8655958
4470861332,117.2853273,31.8654921
4470861333,117.2853007,31.8653658
4470861334,117.2849513,31.8653821
4470861335,117.2848415,31.8654003
4470861336,117.2844421,31.8666293
4470861337,117.2844222,31.8665468
4470861338,117.2843839,31.8670671
4470861339,117.2848322,31.8670057
4470861340,117.2848106,31.8668984
4470861341,117.2843639,31.8669599
4470861342,117.2843762,31.866846
4470861343,117.2847706,31.8667688
4470861344,117.2847459,31.8666511
4470861345,117.28435,31.866727
4470861346,117.2866732,31.8661385
4470861347,117.2871565,31.8662
4470861348,117.2872663,31.8655278
4470861349,117.2872009,31.8654802
4470861350,117.2864769,31.8653379
4470861351,117.2856995,31.8660096
4470861352,117.2864234,31.8660473
4470861353,117.2864677,31.8659779
4470861354,117.2863953,31.8659006
4470861355,117.2862903,31.8658331
4470861356,117.2861058,31.8657935
4470861357,117.2858956,31.8658074
4470861358,117.2857018,31.865853
4470861359,117.2856295,31.8659085
4470861360,117.2856271,31.8659581
4470861361,117.2850597,31.8660771
4470861363,117.2853726,31.8655833
4470861364,117.2849546,31.8656963
4470869517,117.2855547,31.8658292
4470869518,117.2857088,31.8657717
4470869519,117.2859143,31.865728
4470869521,117.28633,31.8657558
4470869522,117.2865214,31.8658351
4470869523,117.2865938,31.8658867
4470869524,117.2866569,31.8657836
4470869525,117.2864841,31.8656943
4470869526,117.286351,31.8656507
4470869527,117.2861945,31.865615
4470869528,117.2859634,31.8656011
4470869529,117.2857649,31.865621
4470869530,117.2855664,31.8656864
4470869531,117.285473,31.86573
4470869532,117.2858886,31.8655159
4470869533,117.2860661,31.8655198
4470869534,117.2862716,31.8655515
4470869535,117.2865168,31.8656051
4470869536,117.2866662,31.8656586
4470869537,117.2867409,31.8654048
4470869538,117.2860638,31.8653552
4470869539,117.2858793,31.8653711
4470869540,117.2874157,31.8662833
4470869541,117.2876959,31.8663388
4470869542,117.28778,31.8660394
4470869543,117.2873877,31.8659521
4470869544,117.2873457,31.8661683
4470869545,117.2874531,31.8656507
4470869546,117.2875698,31.8655773
4470869547,117.287843,31.8656428
4470869548,117.2877269,31.8660276
4470869549,117.287738,31.866321
4470869550,117.2882517,31.866438
4470869551,117.2884782,31.8657856
4470869552,117.2878827,31.8656507
4470869553,117.2883591,31.866432
4470869554,117.2885809,31.8664895
4470869555,117.2892907,31.8666502
4470869556,117.2893631,31.8664915
4470869557,117.2894448,31.8663686
4470869558,117.289606,31.8662337
4470869559,117.2896386,31.8662159
4470869560,117.2896748,31.8661762
4470869561,117.2896725,31.8661306
4470869562,117.289648,31.8660959
4470869563,117.2885961,31.8658331
4470869564,117.2885937,31.8658639
4470869565,117.2885716,31.8658847
4470869566,117.28854,31.8658936
4470869567,117.288526,31.8658926
4470869568,117.2888949,31.8665996
4470869569,117.2892049,31.8666289
4470869570,117.2887251,31.8665466
4470869571,117.2890593,31.8666261
4470869572,117.2886384,31.8657996
4470869573,117.2887605,31.8658356
4470869576,117.2902664,31.86601
4470869577,117.2901939,31.8655861
4470869578,117.2898346,31.8656357
4470869579,117.2898364,31.8656703
4470869580,117.2891126,31.8654855
4470869581,117.2891233,31.8654524
4470869582,117.2890277,31.8654298
4470869583,117.2890348,31.8654133
4470869584,117.2888543,31.8653667
4470869585,117.2888454,31.8653893
4470869586,117.2887092,31.8653562
4470869587,117.28858,31.865744
4470869588,117.2886172,31.8657545
4470870089,117.2886331,31.865777
4470872133,117.2910464,31.8666009
4470872134,117.2918564,31.8665097
4470872135,117.2918538,31.8664687
4470872136,117.2921944,31.8664277
4470872137,117.2922266,31.8668173
4470872138,117.2910652,31.8669266
4470872139,117.2896108,31.8673023
4470872140,117.2900984,31.8672433
4470872141,117.2901437,31.8675438
4470872142,117.2897485,31.8675978
4470872143,117.2897345,31.8674649
4470872144,117.2896318,31.8674768
4470872145,117.2906008,31.8671853
4470872146,117.2906452,31.8674986
4470872147,117.2910188,31.867455
4470872148,117.2909791,31.8671417
4470872149,117.2910234,31.8672864
4470872150,117.2915675,31.8672349
4470872151,117.2915628,31.8671119
4470872152,117.2916726,31.867102
4470872153,117.2917029,31.8674193
4470872154,117.2910444,31.8674867
4470872155,117.2922586,31.8663584
4470872156,117.2929428,31.8663484
4470872157,117.2929428,31.8664654
4470872158,117.2927,31.8664833
4470872159,117.2927046,31.8666181
4470872160,117.2922726,31.866636
4470872161,117.2931296,31.8664575
4470872162,117.2931296,31.8665705
4470872163,117.2933724,31.8665606
4470872164,117.2933864,31.8668085
4470872165,117.292735,31.8668244
4470872166,117.2927417,31.8664802
4470872167,117.2922867,31.8668204
4470872168,117.2926906,31.8668105
4470872169,117.2926883,31.8666419
4470872170,117.2922773,31.8666578
4470874007,117.2913413,31.866395
4470874008,117.2916889,31.8663484
4470874009,117.2919837,31.8662742
4470874010,117.2919776,31.8662155
4470874011,117.2920874,31.866193
4470874012,117.2920691,31.8660066
4470874013,117.2919837,31.8660204
4470874014,117.2919776,31.8659703
4470874015,117.2919146,31.8659755
4470874016,117.2919108,31.8659199
4470874017,117.2918369,31.8659296
4470874018,117.2918307,31.8658977
4470874019,117.2915365,31.8659413
4470874020,117.2915373,31.8659622
4470874021,117.2912906,31.8659962
4470874022,117.2907353,31.8664333
4470874023,117.2912839,31.8663687
4470874024,117.2912272,31.86602
4470874025,117.2907123,31.8660921
4470874026,117.2906362,31.8661042
4470874027,117.2906433,31.8661763
4470874028,117.2905654,31.8661793
4470874029,117.290576,31.86628
4470874030,117.2905406,31.866283
4470874031,117.2905495,31.8663266
4470874032,117.2906521,31.8663176
4470874033,117.2906627,31.8663837
4470874034,117.2907211,31.8663777
4470874035,117.2921899,31.8661578
4470874036,117.2927645,31.8661343
4470874037,117.2927522,31.8659289
4470874038,117.2926828,31.8659315
4470874039,117.2926782,31.8657601
4470874040,117.2926597,31.8655782
4470874041,117.2925334,31.8655769
4470874042,117.2925303,31.8656253
4470874043,117.2924625,31.8656279
4470874044,117.2924595,31.8656999
4470874045,117.2923886,31.8657169
4470874046,117.2923886,31.8658582
4470874047,117.2923224,31.8658634
4470874048,117.2923239,31.8658961
4470874049,117.2922407,31.865904
4470874050,117.29225,31.8659773
4470874051,117.2921729,31.8659851
4470874052,117.2927891,31.8661434
4470874053,117.2931203,31.8661251
4470874054,117.2932343,31.8660244
4470874055,117.2932374,31.8657025
4470874056,117.2931096,31.865709
4470874057,117.2931034,31.865955
4470874058,117.2930325,31.8660152
4470874059,117.2927861,31.8660178
4470874535,117.289376,31.8673083
4470874536,117.2894183,31.8676
4470874537,117.289175,31.8678138
4470874538,117.2890505,31.8677046
4470874539,117.2890264,31.8675019
4470874540,117.2890934,31.8674882
4470874541,117.2890457,31.867302
4470875140,117.2906326,31.8660272
4470875141,117.2910331,31.8659727
4470875142,117.2910319,31.8659499
4470875143,117.2913203,31.8659151
4470875144,117.2913226,31.865932
4470875145,117.2914966,31.8659052
4470875146,117.2914604,31.8656841
4470875147,117.2905544,31.8657972
4470875148,117.2905964,31.8659836
4470875149,117.2906221,31.8659816
4470875150,117.2915386,31.8656514
4470875151,117.2916133,31.8656395
4470875152,117.2916133,31.8656197
4470875153,117.2917803,31.8655959
4470875154,117.2917803,31.8655641
4470875155,117.2920523,31.8655275
4470875156,117.2920465,31.8654937
4470875157,117.2924049,31.8654303
4470875158,117.2924387,31.8655731
4470875159,117.2922823,31.8656058
4470875160,117.292294,31.8656544
4470875161,117.2922052,31.8656692
4470875162,117.2922146,31.8657149
4470875163,117.2918538,31.8657694
4470875164,117.2918597,31.8658557
4470875165,117.2915573,31.8658953
4470875166,117.2915141,31.8656544
4470875167,117.2904657,31.8657605
4470875168,117.2907237,31.8657297
4470875169,117.2907085,31.8655562
4470875170,117.2904388,31.865585
4470875171,117.2907223,31.8657141
4470875172,117.2913028,31.8656524
4470875173,117.2915479,31.8656167
4470875174,117.2916659,31.8655701
4470875175,117.2916425,31.8654412
4470875176,117.2907073,31.8655433
4470875177,117.290501,31.8651436
4470875178,117.2913181,31.8650486
4470875179,117.2913588,31.8653352
4470875180,117.2912917,31.8654094
4470875181,117.2905132,31.8654906
4470875182,117.2904644,31.8651884
4470875183,117.291438,31.8653386
4470875184,117.2916068,31.8653162
4470875185,117.2915722,31.8651487
4470875186,117.2914055,31.8651764
4470878509,117.2829745,31.8752362
4470878510,117.2830305,31.8748192
4470878511,117.2829932,31.8743751
4470878512,117.2825028,31.8743195
4470878513,117.281905,31.8743354
4470878514,117.2818908,31.8741195
4470878515,117.2843968,31.8706543
4470878516,117.2839412,31.8707106
4470878517,117.2835115,31.870901
4470878518,117.2820732,31.8710913
4470878519,117.2811126,31.8712545
4470878520,117.2838581,31.8716916
4470878521,117.2836239,31.8708512
4470878522,117.2835909,31.8699134
4470878523,117.2829698,31.8699372
4470878524,117.2822179,31.8698738
4470878525,117.2820363,31.8692884
4470878526,117.2814686,31.8692956
4470878527,117.2810159,31.8680093
4470878528,117.2807598,31.8680062
4470878529,117.2811612,31.8678767
4470878530,117.2809753,31.8674159
4470878531,117.2805825,31.8675301
4470878532,117.280483,31.8680846
4470878533,117.2806868,31.8680345
4470878534,117.2805286,31.8675447
4470878535,117.280424,31.8675971
4470878536,117.280373,31.8676586
4470878537,117.280365,31.8677087
4470878538,117.2807253,31.8680873
4470878539,117.2805166,31.8674121
4470886128,117.2808941,31.864592
4470886129,117.2803071,31.8641166
4470886130,117.2803177,31.8642371
4470886131,117.2798697,31.8653505
4470886132,117.2800402,31.8654873
4470886133,117.2803881,31.8654893
4470886134,117.2803928,31.8651026
4470886135,117.2798697,31.8651006
4470886136,117.2810489,31.8655012
4470886137,117.2810583,31.8651165
4470886138,117.2814902,31.8655131
4470886139,117.2815579,31.8654516
4470886140,117.281586,31.8653882
4470886141,117.2815883,31.8652117
4470886142,117.2810561,31.8652038
4470886143,117.2811842,31.8651287
4470886144,117.2816375,31.8651822
4470886145,117.2816314,31.8650993
4470886146,117.2811781,31.8650233
4470886147,117.2815124,31.8645839
4470886148,117.2815832,31.8650317
4470886149,117.2814522,31.8650362
4470886150,117.2811284,31.8649851
4470886151,117.2811231,31.8649731
4470886152,117.2810493,31.8649776
4470886153,117.2810452,31.8649566
4470886154,117.2809666,31.8649634
4470886155,117.2809638,31.8649401
4470886156,117.2808842,31.8649491
4470886157,117.2808842,31.8649325
4470886158,117.2808258,31.8649371
4470886159,117.2808046,31.8647672
4470886160,117.28084,31.8647597
4470886161,117.2808294,31.8646996
4470886162,117.2809408,31.8646237
4470886163,117.2797888,31.8645536
4470886164,117.2799015,31.864549
4470886165,117.2798881,31.8643303
4470886166,117.2801532,31.8643176
4470886167,117.2801482,31.8642119
4470886168,117.2798961,31.864221
4470886169,117.2798996,31.8642452
4470886170,117.2797717,31.8642491
4470886171,117.2820332,31.8650511
4470886172,117.2826094,31.8649909
4470886173,117.2825724,31.8646926
4470886174,117.2819993,31.864745
4470886175,117.2822735,31.8649098
4470886176,117.289286,31.8665609
4470889258,117.2816539,31.8653541
4470889259,117.2816539,31.865418
4470889260,117.2816336,31.8654715
4470889261,117.2815919,31.8655218
4470889262,117.2811417,31.8655595
4470889263,117.281768,31.866014
4470889264,117.2816372,31.8657324
4470889265,117.2815278,31.865568
4470889266,117.2815953,31.8656681
4470889267,117.2807141,31.8657406
4470889268,117.2813809,31.8656388
4470889269,117.2817955,31.8656077
4470889270,117.2820476,31.8655991
4470889271,117.2820639,31.8657475
4470889272,117.2820253,31.8654052
4470889273,117.2818039,31.8661458
4470889274,117.2810543,31.8655568
4470889275,117.2820147,31.865317
4470889276,117.2820794,31.8658953
4470889277,117.2820317,31.8659005
4470891335,117.2800736,31.8660677
4470891336,117.2804791,31.8662196
4470891337,117.2804923,31.8661954
4470891338,117.2800878,31.8660435
4470891339,117.2806773,31.8662964
4470891340,117.2810371,31.8664268
4470891341,117.2810513,31.8664052
4470891342,117.2806895,31.8662697
4470891343,117.281101,31.866449
4470891344,117.2813045,31.8665286
4470891345,117.2813178,31.8665091
4470891346,117.2811134,31.8664287
4470891347,117.2805364,31.8662251
4470891348,117.2805447,31.8662125
4470891349,117.2806272,31.8662632
4470891350,117.2806162,31.8662736
4470891351,117.2805576,31.8662029
4470891352,117.2805734,31.8661975
4470891353,117.2805905,31.8661968
4470891354,117.2806068,31.866201
4470891355,117.2806207,31.8662095
4470891356,117.2806304,31.8662214
4470891357,117.280635,31.8662354
4470891358,117.2806339,31.8662498
4470891359,117.2806019,31.8662804
4470891360,117.2805857,31.8662831
4470891361,117.2805694,31.8662812
4470891362,117.2805547,31.866275
4470891363,117.280543,31.8662652
4470891364,117.2805357,31.8662527
4470891365,117.2805334,31.8662389
4470891982,117.2818032,31.8668017
4470891983,117.2818383,31.866796
4470891984,117.2818015,31.8666262
4470891985,117.2817694,31.8666305
4470891986,117.2818689,31.8667805
4470891987,117.2818916,31.866757
4470891988,117.2819034,31.8667284
4470892889,117.2819031,31.8666981
4470892890,117.2818907,31.8666696
4470892891,117.2818676,31.8666465
4470892892,117.2818366,31.8666314
4470892893,117.2817404,31.8666431
4470892894,117.2817176,31.8666627
4470892895,117.281703,31.8666874
4470892896,117.2816981,31.8667147
4470892897,117.2817035,31.8667419
4470892898,117.2817186,31.8667664
4470892899,117.2817418,31.8667857
4470892900,117.281771,31.8667978
4470892901,117.2811092,31.8663808
4470892902,117.2812849,31.8664491
4470892903,117.2813426,31.8663865
4470892904,117.2814123,31.8663216
4470892905,117.2814995,31.8662703
4470892906,117.2815504,31.8662464
4470892907,117.2814673,31.8660391
4470892908,117.2814257,31.8660346
4470892909,117.2813962,31.8660038
4470892910,117.2811119,31.8660835
4470892911,117.2811347,31.8661849
4470892912,117.281136,31.8662737
4470892913,117.2811213,31.8663489
4470892914,117.2816721,31.8664518
4470892915,117.281704,31.8664405
4470892916,117.2816474,31.866315
4470892917,117.2816173,31.8663248
4470892918,117.2815828,31.8662466
4470892919,117.2816173,31.8662346
4470892920,117.2815792,31.8661497
4470892921,117.2815447,31.8661625
4470892922,117.2815293,31.8661124
4470892923,117.2815616,31.8661013
4470892924,117.281527,31.8660169
4470892925,117.2814938,31.8660293
4470894221,117.2829144,31.8661244
4470894222,117.2833258,31.8664268
4470894223,117.2836832,31.8663658
4470894224,117.2831621,31.866347
4470894225,117.28312,31.8662119
4470894226,117.2825544,31.8662821
4470894227,117.2827484,31.8661536
4470894228,117.2827051,31.8662079
4470894229,117.2825971,31.8662271
4470894230,117.2823931,31.8663014
4470894231,117.2820974,31.8658416
4470900128,117.2865869,31.8683018
4470900129,117.2863941,31.8674579
4470900130,117.2869188,31.8673869
4470900131,117.2871439,31.867364
4470900132,117.2871232,31.8669501
4470900590,117.2855754,31.8675749
4470900591,117.2867012,31.8662954
4470900592,117.2866472,31.8665646
4470900593,117.286806,31.8665884
4470900594,117.2867943,31.8666538
4470900595,117.2870256,31.8666478
4470900799,117.289594,31.866868
4477443047,117.241295,31.9087931
4477443075,117.2391961,31.9123939
4477443772,117.2346024,31.9315202
4477444613,117.18569,31.9821342
4501806772,117.2658886,31.8809288
4501806773,117.2663631,31.8809445
4501806774,117.2664278,31.8809275
4501806775,117.266454,31.8808778
4501806776,117.2664848,31.8804003
4501806777,117.2662368,31.8803977
4501806778,117.266226,31.8807247
4501806779,117.265904,31.8807195
4501806780,117.2658763,31.8809275
4501806781,117.2645376,31.8809013
4501806782,117.2645406,31.8807169
4501806783,117.2658886,31.8807431
4501806784,117.2627252,31.8808339
4501806785,117.2640064,31.8808625
4501806786,117.2640188,31.8806702
4501806787,117.2627341,31.8806326
4501806788,117.2611609,31.8806476
4501806989,117.2625925,31.8806882
4501806990,117.2626102,31.8804327
4501806991,117.262274,31.8804282
4501806992,117.2620917,31.8800691
4501806993,117.2620988,31.8799324
4501806994,117.2621996,31.8799354
4501806995,117.2622085,31.8796769
4501806996,117.2614157,31.8796468
4501806997,117.261375,31.8804312
4501806998,117.261168,31.8804252
4501806999,117.2618474,31.8806671
4501807000,117.2618599,31.8804493
4501808071,117.2603977,31.8807383
4501808072,117.2610188,31.8807564
4501808073,117.2610365,31.8805505
4501808074,117.2604065,31.8805355
4501808075,117.259054,31.8806879
4501808076,117.2594037,31.8807088
4501808077,117.2594314,31.8806552
4501808078,117.2594314,31.8805663
4501808079,117.2594222,31.8805022
4501808080,117.2593682,31.8804014
4501808081,117.2592804,31.8803543
4501808082,117.2589939,31.8805859
4501808083,117.2590309,31.8806081
4501808084,117.2590571,31.8806447
4501808085,117.2579392,31.8803366
4501808086,117.2582,31.8803006
4501808087,117.2583389,31.8803122
4501808088,117.2584799,31.8804316
